col_0,col_1,col_2
40.32727,59.5914,65.80618
-55.21726,-83.55373,94.885284
-37.891388,-83.60919,80.79712
-21.69645,60.262558,81.83531
-79.565384,10.168854,94.83154
-64.90058,86.85303,70.67444
55.537888,65.422226,86.758545
-3.546074,76.70438,35.12297
76.99713,91.4877,73.28729
91.57103,63.344666,-78.93446
87.9458,75.293655,-11.970459
70.79715,37.49002,-13.6186905
78.455215,84.8535,47.01297
82.31291,67.41269,83.87416
63.9312,70.30618,35.441772
5.597473,-45.780205,89.84799
0.03366089,9.110115,29.638428
-23.393097,-86.87344,83.74463
-19.517288,55.21106,87.23474
11.39064,95.619675,95.72443
31.102173,20.843277,97.33852
-28.025795,38.31227,99.68411
45.057007,76.351166,98.09596
93.07359,98.97676,99.3555
23.106209,-89.72309,99.451584
11.982468,13.244568,94.15564
-80.04509,54.652237,91.61987
-83.30243,-22.245338,72.25055
-39.468784,5.332016,97.32449
12.276932,65.0515,89.76088
75.98575,31.209656,-2.0658722
-13.958061,38.45929,-28.494347
-68.32601,-13.364532,-71.73126
-89.6575,-85.92903,1.4945068
-90.920616,81.41972,-58.64758
-98.69623,-6.006897,78.632706
-99.79971,-57.0027,88.41786
-97.38687,-12.325829,76.48607
-96.67545,8.434639,67.42529
-98.97784,-91.41472,73.3611
-67.955025,-69.1917,98.08208
41.715317,99.61722,98.9232
84.980286,35.75798,99.960175
99.58783,45.33992,91.24002
77.72775,99.33125,92.30678
83.91559,51.946426,65.021774
50.09131,-93.74379,66.91232
-89.61685,-75.871445,90.45511
-96.27862,-32.877243,94.04628
-96.89457,89.33823,97.679
-91.19163,42.671936,95.47313
-31.694176,13.41362,59.9039
