col_0,col_1,col_2
-33.708366,39.31961,-12.466637
-63.249825,-58.946793,87.14003
-29.78598,-78.70033,20.22631
32.00508,-91.68869,68.34758
-85.178,-45.828777,-43.282066
-98.34637,34.015198,56.891815
-99.25573,-92.32779,-14.495087
-98.94013,74.698944,-14.844147
-99.79096,-82.23482,83.6304
-99.96721,-65.97371,32.26242
-99.09222,-7.279167,39.49527
-97.05813,-78.07369,-27.335388
-98.91501,-68.326996,7.346031
56.065735,-99.2019,-34.078384
7.0328674,72.41028,-47.541653
-56.68746,98.45419,97.88959
68.90767,97.291534,2.0725098
97.710144,99.326324,96.138794
99.114655,38.554077,22.521194
99.26944,-88.51958,-53.37752
96.55556,11.561455,-22.294388
88.4458,71.13428,55.1743
79.73068,-70.252754,94.40219
94.399475,99.93942,81.50339
96.760635,99.74901,96.36049
98.4427,-74.21884,94.69278
94.646866,-92.081215,91.91336
45.380997,73.148865,95.47096
81.48215,63.84482,97.99194
69.57376,-76.36235,97.13397
72.67471,-98.00851,98.3289
-38.141148,75.491714,99.24414
-77.5191,45.94484,99.71396
-51.8924,75.784424,98.04683
-58.595783,76.34357,99.308426
-40.663727,-28.643784,96.9765
-69.54379,-9.879669,92.627
-39.007904,-55.66133,27.291107
-28.098206,-98.29352,0.7575073
46.878998,99.12041,-10.326401
73.04683,87.44072,88.01813
99.03078,94.21663,81.76495
99.93245,99.78244,83.80592
99.93646,90.12518,-36.697567
99.97867,-39.89399,-70.74355
97.4655,12.671219,-98.13648
53.276947,98.90764,-59.59439
2.2149048,43.158386,87.602905
49.970856,76.2708,10.18486
-29.281807,81.14621,29.99678
-70.40898,77.21135,3.9603271
-14.45491,-48.77916,-24.244736
