col_0,col_1,col_2
-11.564232,-26.97612,47.372055
-6.7747726,71.57971,62.235214
71.712036,91.56477,64.6458
81.61389,-2.2019196,99.47798
98.92668,93.793945,83.95596
99.191864,94.44403,95.9644
99.69943,25.853798,86.50658
99.70445,52.65338,73.14906
94.06006,77.83292,58.522415
99.11836,90.449936,90.29076
97.08975,84.63429,94.82443
96.67819,68.73605,99.472046
94.75668,95.18417,93.816635
-49.49279,96.75804,96.216354
-53.47587,98.48355,94.76695
-9.734436,83.55618,99.77959
6.211731,-4.823189,98.69652
42.36609,88.81296,99.94493
96.11766,93.53841,89.85152
99.72394,-74.82387,99.70096
99.915665,-93.91022,80.27493
99.98146,6.6991425,93.37355
98.75531,39.822342,98.80299
95.67447,28.537079,95.08867
98.97092,98.63345,1.848259
79.14162,87.45422,90.18266
59.164963,-81.9573,-12.839386
71.06918,53.906677,68.947784
-96.445,-90.38072,73.41176
-96.916885,-89.42283,-61.95156
-99.76917,66.84325,-89.31046
-99.99094,-94.44554,-29.164467
-99.92148,36.238358,-52.06019
-99.71659,38.143204,91.34572
-99.64609,-95.561714,4.263565
-99.410416,-99.44955,-7.6718216
-99.99339,-96.403076,-73.194
-99.994545,-64.74985,-21.23835
-99.99906,-79.23744,60.922256
-99.99364,96.66109,95.119095
-99.97818,-98.246826,96.14189
-99.53059,-96.54908,99.20929
-91.59317,36.88051,92.70627
-59.173393,-64.073456,99.10565
-84.53567,18.03508,99.00548
-71.76265,80.88895,99.935486
1.7693405,74.964554,96.408875
-25.645622,88.45108,96.97557
-76.69759,-92.93154,97.40941
-91.185776,-79.04707,98.196884
-95.90831,52.91931,67.512405
-88.21089,16.744507,66.81186
