col_0,col_1,col_2
-39.981293,-7.6530685,86.29523
-92.0149,59.3703,90.41498
-92.27023,-4.523964,94.96643
-95.281586,-89.93962,98.183624
-95.45503,0.99601746,95.15668
-98.170105,-58.639656,85.78699
-99.347084,40.703964,79.827774
-98.44746,60.58589,95.20322
-86.44563,1.2948608,96.2059
-9.607384,95.07231,99.19861
-56.2354,-5.776802,99.48154
50.345734,92.73842,96.7128
60.599594,83.00459,64.95445
27.80893,-84.37001,85.13658
-58.894474,41.6373,57.843597
78.23047,67.73114,40.322037
97.36868,5.189911,29.516312
96.28996,73.24664,93.425705
98.386215,87.90831,93.239944
98.78674,99.87381,99.65381
97.05539,91.403015,99.27986
89.99689,-31.49688,86.26099
67.49744,97.26666,82.38237
88.439896,86.377335,98.12291
86.25621,52.155273,98.349106
97.85651,93.19116,99.97351
99.83414,99.295975,97.73706
99.83351,99.61871,95.60025
99.599075,-2.7310333,15.515411
99.84163,-76.629295,57.522797
98.20598,-96.90144,-18.832756
74.47078,-91.48586,13.38092
-69.665955,-58.897358,31.835144
-95.361725,98.292404,82.30145
-96.66907,53.5896,83.10008
-94.24813,-33.36167,66.59424
-99.154366,-33.708366,86.74803
-98.46086,-29.609055,78.484085
-99.944885,-99.58642,90.5719
-99.85358,90.87428,84.883194
-99.01337,17.791344,97.85022
-98.49541,-99.44217,99.40854
-85.56847,63.40103,99.05643
-76.96289,96.43733,99.071884
23.78315,1.1161652,99.11029
56.95114,-99.207634,99.24791
7.2433014,-43.934547,93.70735
-68.973465,87.91838,94.777985
-99.23304,-99.45805,98.26973
-99.749344,-3.4677887,99.05121
-99.183846,82.02016,90.4547
-88.82955,47.754974,82.83238
