col_0,col_1,col_2
79.30142,91.54396,92.603775
90.650696,92.291595,95.19983
99.78734,82.328125,99.153824
99.5172,91.88907,96.49078
99.95938,99.32962,91.555466
99.95642,99.85115,98.37848
99.836945,99.95503,88.46118
99.97223,99.66507,92.15329
99.97981,99.855225,94.86058
99.978195,99.905716,99.23544
99.93062,87.82956,98.58415
99.78795,99.48683,79.37453
99.32071,98.955124,97.27719
99.08673,-46.32898,89.01796
97.223434,-35.5655,66.92697
57.37874,54.00035,94.14563
-85.79874,86.76979,90.77525
-25.315483,-84.34303,74.58708
-10.0961,69.49762,71.210434
-37.50112,82.068146,97.72568
87.51051,57.047455,96.508804
70.77699,21.357605,99.96715
97.69356,49.33293,23.109795
99.18089,90.14511,73.80257
97.26953,-98.28641,-35.73726
99.02434,-98.75018,-14.717087
31.730713,-98.31118,-92.926285
-47.63367,80.802124,-67.49571
-95.249916,-32.734642,-20.406418
-93.82735,-24.154213,-62.177338
-96.09491,-57.742996,56.997543
-95.1192,91.4942,92.485886
-83.973656,11.27272,46.28894
-67.06203,-49.02004,63.299255
-70.542915,-89.49459,61.246704
32.821945,-46.82991,87.45897
-54.521244,5.5453568,40.22165
-90.639084,82.6266,95.24756
-99.39975,36.902084,87.398224
-97.53934,98.90973,-38.021214
-99.619064,-78.876976,-16.234055
-98.9403,-23.224258,-81.36905
-22.343323,-9.438858,-80.82916
-12.794022,-99.386055,13.214432
-25.890724,-83.17467,-42.570282
-62.65615,-65.59945,-12.907478
-98.50002,76.21469,-76.80894
-96.99211,99.73938,39.88095
-91.87656,-75.63984,24.893616
-83.77213,64.00525,83.01265
-52.34177,31.091568,91.25223
18.98751,-43.16371,-31.122467
