col_0,col_1,col_2
82.82068,83.84282,94.95549
98.16008,97.76369,95.92436
99.29338,88.39328,96.717285
98.44466,95.30556,85.090775
98.53012,99.1841,94.18245
97.96004,95.49663,94.08339
97.4527,65.77196,34.44577
98.79491,89.09125,81.63771
98.126755,87.97629,47.108368
99.8867,-5.432106,48.62854
98.3008,50.884323,33.708344
96.08949,98.17302,-71.33422
99.02852,88.104614,91.63284
93.52379,87.63394,74.18298
98.590546,-11.3656845,-27.684021
55.005997,72.66736,-82.82469
-11.732903,99.02579,37.55014
-11.212067,2.5738983,-19.070763
39.02365,75.43141,0.8303375
-48.076622,47.365067,-19.896484
-18.649399,92.69684,74.4854
58.343002,-7.102623,64.72795
82.40024,-13.255264,61.71054
85.37958,25.087616,-47.34869
44.384674,17.481506,-23.379257
-0.98011017,-99.74071,26.025604
-89.17188,-87.561966,-11.276367
-97.63553,27.980614,-19.369087
-99.03841,-52.5109,38.528366
-98.510765,34.82251,45.48398
-81.91077,52.19464,-6.335533
-37.874645,84.344574,79.37753
66.636185,62.72963,31.839645
92.05339,62.008926,66.89906
-8.325874,-33.357277,92.2348
-14.399292,48.580627,46.796265
-78.6252,74.75949,91.979294
-95.51201,69.28494,94.049286
-97.50913,-75.875084,99.7679
-96.919235,81.5668,99.87305
-98.36048,47.373795,99.86517
-78.83137,30.399658,99.44194
50.648575,16.906227,98.85602
53.138336,-47.569633,98.71739
-5.3941345,-84.5288,99.15039
-82.50369,-32.094498,99.184555
-86.888,84.07008,85.936615
-5.086563,87.52266,98.68062
90.619354,69.73805,89.67404
95.98956,28.838028,98.58623
98.36563,44.142212,45.41313
90.48268,11.086952,14.202377
