col_0,col_1,col_2
2.4321442,10.960472,42.011185
-76.66531,99.2363,66.65297
-88.755196,57.221527,79.54846
-6.7960205,26.5924,87.56543
11.678123,65.54303,69.99487
48.40216,90.45442,84.276505
43.76474,68.38954,87.79675
42.896774,99.626785,93.77144
1.7408524,96.04729,98.81427
96.93149,98.21948,92.81532
95.56267,96.875305,99.70842
87.73544,77.92976,5.9367065
99.62787,62.646896,92.65976
91.13423,15.431168,59.852585
83.86867,-77.0997,-33.19954
-64.33412,-91.580284,-93.85088
-96.64179,99.118835,19.139442
-98.29798,-27.98758,33.02173
-80.226715,98.07535,69.463425
-94.45731,-6.713066,83.00632
-89.30052,-35.691475,93.12456
-95.99536,-8.790794,73.05412
-59.858143,85.00281,83.85608
-79.357025,63.423355,62.652115
-12.724396,21.682419,10.727325
98.275986,-56.724022,14.381012
99.85039,-96.60432,50.03322
98.89938,-98.140945,-17.346718
91.95671,98.6243,-83.47936
54.66841,98.97951,72.37523
34.2256,36.620804,38.717896
85.828995,91.8969,89.18768
-47.34338,-44.75583,84.78804
-50.85076,89.17082,78.69766
-74.14577,-85.19084,89.88721
-67.95091,59.915405,47.259003
-79.09972,10.445999,93.47241
-92.31234,-12.161285,98.366455
-92.13342,-90.39544,99.527664
-87.91403,92.88992,96.91983
-99.32424,73.67729,99.84593
-98.76426,35.798508,99.184555
-66.47631,23.952957,99.45831
28.072235,-62.323235,99.073654
72.92044,-94.77616,99.27861
96.71271,-99.17369,97.55693
88.91615,63.40123,85.97354
95.75473,93.63718,94.690125
93.00723,74.00847,92.34262
92.71083,96.40619,94.26622
95.857285,85.654205,58.230164
91.53075,66.107056,60.95285
