col_0,col_1,col_2
-71.928825,-46.080185,73.18916
-99.45154,-74.97187,92.769485
-99.90307,11.897514,79.42851
-99.92162,-55.431503,96.245224
-99.98886,-27.801361,99.38542
-99.91821,21.691391,99.88574
-98.934784,-95.09743,51.6521
-90.92242,-67.56497,83.43904
-57.072865,-63.77434,75.17131
68.51123,95.69769,27.532875
91.40346,79.927765,99.46393
94.74718,98.39186,99.73033
99.84491,91.337845,79.865295
95.22293,95.3439,70.22029
24.351013,70.28174,80.12009
-3.9169693,-85.94523,26.458023
-59.44382,38.865173,76.57001
-88.84064,73.73111,99.931046
3.6899185,68.229126,93.13934
99.262924,53.858,64.27965
98.5477,12.537598,64.78981
95.43034,-92.25285,7.3711166
62.900467,-95.76283,-31.249916
-99.2746,99.29636,93.84779
-95.98539,98.67346,88.70578
-19.810265,63.136932,85.74078
96.51195,-54.654366,-47.267498
99.84407,-98.71443,79.4211
95.92793,-98.05878,-8.297089
99.37567,-82.30853,26.35392
96.748856,99.289856,-8.59137
70.419525,97.97461,92.07628
76.93295,47.418762,75.597855
70.52522,96.00716,98.85628
-48.889687,-10.940002,99.550385
-87.98775,34.917572,90.5927
-90.87398,93.94583,96.274826
-99.3094,-99.26637,99.808975
-99.698,-99.911835,98.736664
-99.79969,31.013794,99.49989
-99.51399,72.4664,99.87665
-93.08263,-97.922226,99.97424
-65.51509,-16.662415,99.455734
-70.67881,83.441635,99.93587
-31.040207,92.343994,97.283295
41.272217,-79.025986,93.94498
-96.49874,-47.922302,-38.230602
-98.64699,99.7025,76.57109
-99.931,-91.10594,66.7527
-99.3754,-37.291443,66.31093
-98.625046,14.201263,-11.493774
-96.427666,-29.834518,11.556152
