col_0,col_1,col_2
79.93335,39.95102,85.84384
95.239136,80.05493,67.22145
99.90314,99.008514,84.02159
99.17296,74.855804,99.63913
99.956894,82.361404,-68.423134
99.62804,99.47284,-87.76462
70.56549,28.897705,-84.13969
82.15773,-66.005875,-93.67624
83.00981,-54.268326,-57.56353
83.03165,-66.33046,13.585175
60.27649,-94.52409,-88.6775
25.042679,98.755905,-66.571075
-94.00481,-95.158875,50.909607
-91.47113,8.605003,33.55699
-93.41274,84.11899,93.87839
-83.38783,-28.163101,88.89885
41.90323,-5.521576,60.953354
40.674088,-87.147224,-22.5428
-40.24812,-97.415825,-78.0766
-65.27054,96.151306,-62.71078
-87.13752,18.508293,69.86867
-12.468468,76.59848,60.461853
97.96321,96.7473,82.621826
99.87482,83.79028,71.241974
99.99234,61.390106,73.612656
99.99861,82.492874,32.64444
99.99892,98.77693,39.72426
99.99707,95.15527,83.72293
99.99284,89.596054,-62.658394
99.97157,96.42871,-13.475739
99.59549,91.89577,-41.340065
98.48451,73.61424,-69.10801
68.03265,66.99124,7.641281
28.080017,-23.546837,85.8179
-52.343636,-98.66822,73.71611
-93.24985,65.75568,90.90318
-98.98496,92.1326,99.00899
-99.37326,-75.577255,99.081635
-98.354866,-61.987804,99.555725
-99.03547,-66.358925,99.52667
-99.609406,-67.170555,97.037094
-99.782104,74.42119,88.17589
-99.524704,-57.34498,96.397064
-99.03577,-69.70316,92.95
-98.37116,-98.00619,79.61156
-93.11159,-99.15134,3.1655045
-95.17297,-98.388306,-16.428284
-71.516815,-98.289474,-37.861122
-93.081726,-96.094635,-43.246723
-98.67527,86.50302,85.00586
-92.23713,79.890366,86.875626
14.183304,98.95883,27.91259
