col_0,col_1,col_2
-73.89128,-40.483593,12.395355
-87.6662,77.10361,-50.92213
-90.53376,-64.90564,78.95653
-94.92647,-67.82559,55.43921
-72.29365,-89.976845,91.04965
-88.138115,37.896164,33.169937
-82.2538,84.18353,96.3479
0.15904999,-72.2432,96.58389
26.34243,-39.895153,99.34717
-11.4166565,94.42488,96.83154
-13.670013,85.4205,99.102325
54.988678,74.71475,85.51305
72.15808,52.495605,94.779236
86.80487,45.98787,-17.411057
93.2374,28.16278,64.323135
33.984512,67.44368,23.758461
2.7323837,-1.1375504,41.369812
-51.642925,83.98602,-58.75842
-18.65226,98.65155,20.108505
-48.04638,40.888474,-82.24214
25.69561,-73.85538,-52.41319
25.558159,-42.34116,-39.85995
-9.100342,57.20305,3.8554688
14.117958,98.812775,-29.955696
-92.29735,33.616043,57.20639
-29.154358,37.256027,83.692764
73.47838,93.98018,93.51628
94.339035,76.11122,99.13806
99.91562,76.18443,92.64331
99.98479,60.157303,97.76111
99.98465,-60.2506,54.560272
99.96631,-7.401291,-38.74962
85.47867,32.536224,65.23569
-8.600456,98.59857,84.7153
-69.199486,13.861572,98.29823
-85.14192,97.13347,82.22661
-8.046188,95.72983,86.07063
36.05687,-96.6073,78.38377
75.39719,-97.5737,90.73021
96.35091,6.6324387,62.462387
94.50595,96.50917,98.41867
98.93323,75.86755,89.41527
99.72635,98.38199,2.6262054
97.81616,75.05748,-32.433258
94.22217,-63.588055,48.370743
89.100845,-5.075905,2.4625168
93.53531,91.51347,90.60359
99.58598,93.15854,94.72101
99.99495,98.68695,92.64679
99.921875,65.15408,97.36871
99.97693,79.405975,28.043472
98.94798,91.40549,3.7353516
