col_0,col_1,col_2
95.92903,68.918015,90.74164
97.83003,90.993454,93.104385
96.330185,99.95354,99.7648
98.64079,99.17674,98.92206
99.84259,98.122635,96.2491
99.73697,98.39273,72.66672
99.54486,44.756836,56.95453
98.52359,-44.894455,26.560905
97.515564,-36.941616,42.163177
99.282104,85.847946,92.7043
97.072784,-71.401306,94.68945
88.033585,96.67845,88.01599
-9.47744,75.575516,98.310715
-45.74102,82.23912,33.314346
-82.56733,-0.48164368,90.99223
-94.10189,67.35782,68.27162
-95.532906,-92.85419,98.51387
-98.161095,-96.878235,-33.586655
-99.80051,-76.307755,-47.32611
-99.98338,-23.549812,-40.93628
-99.961334,-27.594711,80.626175
-99.65245,18.055794,98.92235
-92.79277,95.35507,99.67604
-67.99896,95.00893,99.898026
-24.581764,76.46997,99.79083
56.018738,-57.623775,99.225845
75.1792,-92.71379,70.44971
61.744476,-82.672844,90.3929
-30.860115,-92.19809,60.41069
-44.718075,-92.254845,63.285873
-94.82412,18.382736,-37.117588
-99.485954,79.79245,-77.993126
-99.15523,-18.812057,-85.03086
-98.9104,-20.334358,-44.76769
-96.98037,-73.33626,-39.706482
-97.976875,-98.895096,-60.827785
-99.89671,-96.61489,-67.69941
-99.96403,-97.94951,-82.31322
-99.995514,-99.80992,38.6185
-99.99801,-61.402298,75.12042
-99.99854,-98.28139,93.00299
-99.99913,-73.19928,94.25198
-99.999146,-6.231987,98.6593
-99.999886,-96.58169,97.48604
-99.99958,88.13959,98.6131
-99.99429,-74.96291,99.9126
-99.241455,-29.389336,99.669174
16.569641,-55.71844,99.15469
83.35411,-60.835846,98.53558
44.35193,-66.96179,99.24739
92.476776,1.4115295,53.115906
90.29773,99.540344,-0.93640137
