col_0,col_1,col_2
-59.59939,-25.664497,96.67981
-97.16177,-88.28952,99.68941
-98.81721,-86.506546,99.851456
-99.965324,6.837555,99.89307
-99.988976,-25.868134,99.87097
-99.97835,-41.945625,99.84778
-99.84197,-70.27545,99.87781
-97.88168,-86.84664,97.13216
-30.897942,-67.23122,-3.8011398
43.793045,-83.54672,-2.299347
34.04283,-99.12375,-92.25229
27.39856,-98.66024,-60.043537
-95.257576,91.48433,9.723915
-50.88114,86.42526,-23.090942
-73.353226,-14.841858,21.040512
-94.151245,98.8232,-16.994736
-89.507385,-20.324387,28.21431
-96.988884,92.44409,85.30003
-95.75987,91.3454,99.54657
64.17122,35.225266,78.40303
76.06444,80.8412,99.081696
98.841644,29.071365,42.710464
98.15134,96.71115,73.03999
81.679825,6.109192,95.93692
81.46706,82.05585,99.931046
48.554535,71.43884,92.13881
97.24501,84.866516,98.58769
95.52113,-91.65485,94.372314
99.4366,-81.07249,32.9619
98.807465,66.413086,85.59804
97.728516,94.95209,99.89722
98.938126,93.05391,96.74556
99.83435,99.97737,99.61458
98.581436,99.704056,98.1333
99.470215,99.57907,96.96748
96.616,-3.508339,74.18118
81.01158,-52.075584,87.91969
-56.873024,-57.184,90.33577
-39.48023,-78.107025,-20.439041
-38.036495,-71.537766,15.351997
-53.50644,25.098717,71.11223
56.5047,-99.419785,92.84714
-73.96196,-64.99113,99.042175
-90.69499,99.984146,99.96559
33.08615,99.82652,98.95944
85.074615,99.23134,99.72067
85.5681,13.452652,97.256454
96.90938,97.21254,98.86853
92.64967,98.60776,99.65828
95.82181,52.72824,1.6598434
89.59338,88.17409,-39.695393
36.467545,24.944016,-68.42899
