col_0,col_1,col_2
-90.61914,-34.05262,95.45291
-99.472885,52.118927,94.47472
-99.85298,-93.64095,88.15527
-99.724754,-49.58887,91.42998
-97.93987,-19.283966,65.83078
-65.71277,-70.33518,4.262314
54.915985,-51.370598,-18.714783
76.207184,91.20714,-42.689426
87.99428,96.983505,-77.613525
81.42441,93.80171,51.91107
81.706924,99.555405,-58.76469
84.3869,99.24756,-88.93633
-71.69971,-94.28584,15.273285
-41.31477,-6.0833206,22.38057
-76.89625,64.84766,82.00882
-37.468266,90.773544,72.94447
98.78923,42.878418,74.040955
99.32117,-67.78338,51.00386
99.84422,-82.81551,31.131119
99.79245,97.03531,85.47098
97.82086,87.662186,99.293015
99.37987,68.70401,98.2778
99.29169,99.87433,97.99159
95.52986,98.71713,99.88362
93.98189,64.28519,99.92671
94.718094,-21.798943,93.80347
8.888611,-64.9164,97.650955
-82.98024,89.16235,88.920944
-94.24543,-17.178398,97.49536
-98.505714,77.77716,93.65498
-96.926186,44.52159,86.6687
-88.54174,-96.02174,70.63258
-56.29656,-99.31746,76.20854
-82.295525,-92.64145,13.180946
-62.310684,-46.315575,29.130554
-37.142742,40.295044,55.524673
-83.44678,-81.66474,84.86905
2.314148,-97.04967,-29.614136
-95.54866,39.846832,-42.965042
-98.95884,14.23571,-49.70746
-89.89769,31.139801,39.30394
-99.095795,-87.95931,92.44852
-90.57716,-74.083694,56.197495
-97.511795,33.315353,20.219849
-99.62537,-23.980629,-14.786003
-63.697018,-99.564156,39.866302
-79.077126,-57.110493,-43.736923
-93.71423,57.488785,93.396515
-93.45865,-91.809525,97.090576
-27.362808,95.30116,92.64464
-12.876312,85.14157,93.1255
-0.7706528,-50.269405,46.781998
