col_0,col_1,col_2
2446.7817,2350.5405,1573.8516
2900.315,119.90332,-695.5979
2850.191,948.1592,1651.1616
822.63574,2423.185,66.89038
2174.8008,-645.2217,-19.055664
-2461.191,2411.232,2406.5986
-2934.0703,2785.0703,2583.2979
-2871.7185,64.12085,1614.6611
-2437.3794,2990.8418,2799.8867
-714.7517,2666.9126,2988.8003
2618.481,788.77783,2978.7456
2988.0337,2985.2915,2972.7866
2998.4546,2877.127,2917.9028
2994.7793,-462.79688,2943.0474
2899.4497,1139.4165,2454.0137
2883.599,2926.0781,2429.7607
2482.5073,2786.813,2793.7183
2671.0356,763.6621,2554.6313
2914.8994,-1377.7678,2417.9082
2744.6436,-394.93848,1748.3804
2060.6582,-98.97681,2457.438
-485.4187,-2433.0588,1848.2407
-2070.7373,-437.6316,1903.4448
-2864.8347,1189.7412,2623.9585
-2756.2139,1258.6865,2877.0225
-856.4148,-1917.7095,2492.6353
614.40356,-1406.6952,484.0857
-2185.787,-796.718,2192.6074
-1901.174,-2181.1663,2663.391
-1742.7673,352.33545,-404.71753
-2385.3145,851.7051,2059.665
-2262.4163,2578.3896,-1.9562988
-1739.3677,-1546.507,874.8418
-2635.788,2913.1553,-352.26636
-2701.2124,119.55322,2687.8662
-2881.135,-289.81274,1713.124
-1965.1526,2844.5542,2595.1504
-2827.2507,-1386.7872,1655.9829
-2930.3643,248.30615,2608.0913
-2879.188,389.4231,2507.996
-2775.855,-573.1387,2554.8828
-1795.4696,-892.61597,2880.3003
535.9082,191.75586,2805.2793
-118.99097,-783.56445,2992.8516
1463.7686,2338.435,2763.33
2835.6655,2911.505,2990.4585
2797.1255,2661.9746,2771.291
2818.9648,2579.933,2135.538
1437.3774,-2467.5332,2511.4092
216.72559,2467.12,1933.6226
-556.5398,-299.42017,1522.8657
-206.97266,671.43164,374.70605
