col_0,col_1,col_2
471.9568,1427.1626,2519.291
2726.4175,2831.1123,2595.4878
2902.4937,2753.623,2971.6753
2919.9814,2483.8384,2971.766
2979.1099,2104.7188,2543.166
2955.8184,2856.6597,1381.4453
2953.9067,-1132.395,-1082.9237
2979.0015,-2953.9307,-1535.711
1763.3613,-2769.7458,-2689.36
-2200.3926,-1324.4521,-1269.7968
-2313.4138,1815.501,-2163.6602
-1568.3282,-280.93555,32.494385
-577.74976,-2851.8806,-1870.5751
-533.26636,-1406.333,-2655.7812
-1075.5984,1398.0767,-24.692871
-1304.098,-77.218994,1102.1426
1981.1875,-1228.6792,2365.9458
1432.5352,1667.0894,-2053.006
615.7268,2946.725,-273.54492
1942.5752,-2268.7625,-2087.715
1876.3491,-2583.6191,2744.166
2000.7915,2337.4346,2458.835
2993.0513,2973.4844,2791.5986
2988.6611,-771.1665,2992.8848
2986.9893,2102.6924,2970.6328
2988.81,2988.0747,2887.833
2988.046,2996.501,2998.3096
2990.1523,2771.9995,2990.8013
2998.559,2237.1855,2983.1533
2986.0317,2925.6948,2981.6953
2739.3857,2362.713,2995.1406
2853.2983,2039.3965,2902.789
2365.123,150.81445,2843.0415
80.947266,-1445.4646,2818.0454
364.73755,2631.9746,2901.168
1830.4951,61.972656,2823.668
2275.1895,2737.37,1820.7007
2823.7778,2988.129,2934.273
2948.108,2994.5815,583.57007
2993.3726,2909.0552,2869.3804
2974.3032,2776.6914,-632.2554
2982.766,2997.2446,992.7178
2755.734,-976.1588,1279.2129
1922.3623,-844.60767,2701.6577
-260.67432,1322.1587,2580.2173
-1771.8835,1343.0298,2900.5703
-2822.6301,-2345.8198,2912.3237
-2865.7659,-2279.8325,2867.101
-2991.459,-2913.3179,2931.9092
-2996.5078,-2623.2695,2866.6797
-2996.0378,-1367.3427,2778.9414
-2984.5232,664.2202,2651.9
