col_0,col_1,col_2
205.15967,1137.4604,1655.8638
1669.9482,1598.0151,234.875
2398.3242,664.47046,1899.1465
2732.454,1862.2075,1577.9546
2982.934,1854.9956,2041.9829
2953.7373,2705.2266,2618.8047
2932.4697,2275.398,895.36206
2972.163,2982.4224,-14.7873535
2866.4575,2977.3657,1131.3364
2323.232,753.552,1570.94
2062.754,55.422607,-2171.5251
366.1433,2429.2407,-1087.1422
-2699.4048,-2771.3267,-2442.1606
-2591.308,-2588.4958,-2271.6133
-2988.0122,-2865.052,371.1372
-2996.593,-2278.5142,1534.8706
-2984.3645,-2761.679,1342.0664
-2991.1335,2183.7183,-263.2793
-2999.4155,-2984.923,2079.373
-2994.4526,-543.69165,2056.9395
-2986.8645,164.23584,2823.06
-2992.2498,-2753.0725,2805.8281
-2959.6636,-1631.322,-1978.1372
-2773.0044,1738.0259,-941.55176
-2758.575,-2988.396,406.08203
762.3689,191.18677,-1117.0385
-1433.1843,-1635.5681,-1674.6193
-1367.1775,2775.067,-1903.3652
-1489.7554,1969.8838,701.71265
82.77051,2905.1162,82.68359
316.5376,-1603.4952,470.81348
-887.7031,2718.247,-352.47827
-1909.7915,2962.4805,2250.525
-1030.2441,2303.1304,2257.9038
587.8562,265.87476,2844.25
1223.9893,2181.1875,2025.7451
2106.9336,2674.9526,2410.454
2358.358,-2412.6003,2401.6772
1555.5923,-2512.18,2727.2441
381.37012,2883.6753,2916.3052
2507.6782,2897.7476,2921.9937
2948.9077,2964.4375,2975.0513
2978.292,2502.038,2992.6577
2996.5215,2325.4229,2844.3604
2996.643,2322.3652,2688.0562
2998.0654,2638.1914,2331.2974
2991.8906,1006.1936,2520.2842
2987.1367,1113.2183,2951.7559
2954.6128,2773.0635,2919.3062
2985.5762,2967.5288,2266.3066
2973.1445,2168.3672,2463.8438
2845.4307,-1289.7822,428.72144
