col_0,col_1,col_2
2083.0645,-40.30493,1692.5425
-658.45703,1603.0674,1389.2471
-1284.7238,2025.2686,2073.9165
1438.1714,2760.9521,1911.0259
2432.1113,2982.5513,2818.562
2948.4639,2784.3345,2934.185
2984.9673,-1402.4377,957.1267
2723.151,2981.419,2309.0
1340.1025,2788.8774,1876.7217
2483.399,2977.4458,2562.8887
282.69458,872.78735,2800.4795
1909.0698,2228.5933,33.75757
1054.5706,1451.9736,-857.14355
-2031.6283,2857.2808,-2637.2307
-1249.5278,-2996.341,-1941.0023
-2746.6907,-2805.6465,-839.4346
-2980.3801,518.46924,-2317.0688
-2965.417,-1827.5989,-2878.8428
-2968.6057,-1376.0372,-1158.8584
-2750.7842,-2587.359,-1337.5706
-2941.4314,-2956.18,-339.78125
-2988.952,2819.996,2912.0088
-2992.0571,2940.7554,2918.709
-2830.246,2891.149,2785.2915
-1002.9906,-971.40955,787.7776
1016.75757,2469.2725,1471.5776
628.1797,-2222.0637,-69.029785
2119.8154,1323.6382,-1244.6322
-844.6465,2438.9214,2203.171
2558.6582,2986.565,2331.4019
2813.0835,2588.0708,-654.10645
2542.0283,1540.0107,-508.4099
2681.4116,732.76953,-2608.044
2473.2227,1438.4463,-1940.1382
-677.0271,-2981.1167,-1815.6569
-1913.8566,-1357.5107,-313.92676
-2889.1514,-1421.6704,379.07373
-2963.2046,-2988.7737,-1138.5159
-2997.0908,-2966.645,1798.9155
-2999.7253,1964.6465,135.81836
-2999.4941,-2576.2031,1050.147
-2995.39,-1594.5675,2731.313
-2990.1006,2645.6328,2967.8882
-202.47412,-46.790527,1754.52
1247.0986,1271.8472,2205.044
589.0388,1359.8179,-262.01367
2922.4492,1977.5249,-1277.7131
2959.733,2691.5244,1077.1877
2973.066,-1025.0105,2584.546
2961.482,458.19214,-1145.4796
2818.4087,2898.7485,633.73584
2551.4307,2392.245,-1310.9948
