col_0,col_1,col_2
1808.9707,2135.6562,1253.5972
2219.9585,1053.165,1780.3887
674.9651,947.46387,2569.6704
967.1067,660.4978,215.82227
-952.3812,2884.456,1525.2656
-2949.7842,2685.9321,863.9448
-2897.1116,-2629.5352,-994.6073
-2695.957,1366.9326,1236.2886
-1929.6982,2668.9502,2054.6392
2432.5166,-1920.8107,-1893.2312
2913.0605,2722.272,-478.60425
2797.352,2829.6548,2160.7617
2992.4438,2457.3896,1003.03345
2979.5386,-305.12378,1967.106
2511.0376,1967.3862,1675.5254
-2090.5166,977.7009,-631.02246
-2142.203,-1748.8237,-1503.5087
-2958.0137,-763.3977,-1699.3942
-2991.6003,-2929.6724,-485.85083
-2993.3887,-2826.5708,-2574.4438
-2999.0127,-2424.509,1558.5884
-2999.953,-2998.525,-325.0078
-2999.9016,-2406.3228,-935.22485
-2999.9966,-2988.7593,2546.1382
-2999.9905,-2758.762,2446.4385
-2999.9722,-2993.8552,2970.9404
-2999.9895,-2512.2021,2845.476
-2999.9937,2700.4888,2995.5552
-2999.9863,-2862.9727,2978.204
-2999.0066,1128.5347,2990.5356
-2983.9934,-575.1406,2990.6328
-2751.2014,-1916.5245,2969.106
1750.04,-1518.6559,2758.8027
2888.873,1501.269,2990.4136
2457.9893,-2355.8254,2994.728
2995.809,2148.8545,2934.3032
2992.8354,2999.8555,2990.208
2958.1816,2754.537,2997.5425
2996.1343,2951.754,2981.5127
2987.0488,2989.232,2998.3545
2998.1514,2962.5513,2983.3403
2990.4014,2496.5781,2987.3198
2758.5698,599.76416,2906.4082
2176.9097,2972.293,2906.4927
-1277.1832,2476.1455,-1014.19434
2314.5781,-1169.368,-971.7622
1248.1699,-2461.2231,-1347.6917
2839.607,2131.3184,-1169.7297
938.85815,-288.8872,1662.31
-760.5571,2999.939,2733.149
1349.5361,2847.912,1407.5303
1723.4653,2144.0762,-1973.3608
