col_0,col_1,col_2
-1329.0585,19.70288,2912.1602
-2732.9868,-1182.3535,2931.9014
-2884.1897,-2539.0571,2989.4692
-2942.217,-1585.8485,2962.414
-2947.848,2147.6313,2966.1484
-2566.915,-2691.5422,2947.0977
1649.0737,18.308838,2980.8389
2109.2769,1629.6187,2990.954
2873.296,2125.7642,2954.7778
2995.8735,2979.3442,2719.396
2975.168,2652.5864,2977.5474
2940.5293,2004.5615,-1038.4891
2729.8672,-1004.24194,1311.5537
591.6592,2948.7554,-2183.2136
2707.8032,2980.9922,2500.544
2983.267,1298.1094,983.1384
2999.749,2997.3232,1219.852
2999.5337,2809.3794,-36.63623
2999.9966,2180.6274,-2955.5671
2999.4019,-2989.2495,-2995.7622
2948.2085,-2976.1265,-2999.6836
-510.4502,2790.1235,-2998.708
-2924.7153,-2927.0598,-2878.1677
-2984.4124,-152.34302,-2805.3977
-2431.778,2987.1821,-14.918213
-383.177,2799.5415,-2442.7021
2598.1318,-471.458,-2535.242
2996.2158,-2418.8025,-2712.234
2997.6191,2873.2153,-1986.6519
2999.935,2947.213,749.73315
2999.996,2857.1128,-2013.5251
2999.9922,2994.2188,-915.1511
2999.9785,2015.1401,-1739.583
2999.9468,2999.9214,-208.82349
2982.646,2935.125,2836.2725
2986.5908,2710.984,1990.5684
2935.545,2964.789,2681.2515
2844.6572,2526.165,-2296.57
2914.9668,-1294.3861,1468.0908
2832.9878,2655.0137,-2245.895
1812.1846,-2810.5684,2634.9165
70.11304,-2483.3804,-2790.9253
496.3125,2992.0327,-1716.254
-2842.4766,-2848.2063,1324.6128
-1640.303,1875.4937,2220.0942
-1043.3802,2618.9756,2979.9307
2135.2314,2736.9438,2632.059
2993.3472,-276.08228,2815.0615
2998.9092,-2492.5596,1051.3865
2991.7646,-2759.9368,-1347.499
2884.7158,1415.4097,-1096.4062
2303.875,1241.8555,76.25513
