col_0,col_1,col_2
2807.891,2745.351,2146.2866
2973.1738,2946.9067,2443.4902
2902.9722,2992.623,2831.247
2992.205,2906.9238,496.0227
2997.1255,2956.9307,-1883.6299
2922.1997,2883.4214,2909.5127
2933.1528,2842.9243,1792.562
2957.462,2981.2178,-1516.6956
2967.2686,2880.3071,2725.6484
2997.6025,-2865.0469,2647.2324
2995.961,-2693.693,2632.8242
2981.9033,169.16968,2487.1255
2776.4653,2923.3208,2946.8564
1423.5332,2711.8667,2712.8047
-255.46045,218.9602,2972.6162
-2876.014,1076.2217,2967.567
-2821.5894,-132.3523,2973.604
-2991.5505,-2562.7998,2156.6284
-2999.2544,-2091.7605,2816.4316
-2999.7373,-2313.7942,989.7261
-2999.554,-2286.6692,2682.6655
-2999.8894,-2662.315,2581.6528
-2997.8083,-1323.2656,-1330.0159
-2996.6362,-2986.9119,788.9238
-2962.8083,-2008.979,-257.47852
-2932.7205,-2905.2295,-2137.5845
-2992.8345,-2957.0066,-2159.881
-2999.1248,-2757.8574,-670.1062
-2990.0125,1350.6914,474.19995
-2916.4485,88.552246,3.9953613
163.38916,1820.0986,2861.2148
2020.2861,2876.7021,2614.0386
2997.2114,2999.3179,72.78076
2984.474,-1420.5222,2935.9233
2999.3892,2806.8403,-2782.8047
2998.6123,2887.5488,1235.7144
2977.8364,1149.935,-2382.006
2984.8237,-46.32495,207.01318
2800.607,2184.6265,-2196.653
2724.8262,2881.5503,352.0547
1986.935,-2978.7666,1903.8203
1304.5571,2202.6147,1329.2637
-467.95703,535.31396,2760.586
1987.3696,2796.4917,2843.5728
2153.0972,2757.935,2972.9424
2993.0625,1590.313,2316.001
2995.415,-2012.965,-127.75171
2999.129,-2137.1,-1929.0435
2998.2446,-442.97632,-2515.7434
2988.5117,-2302.9905,-2797.9897
2581.3213,-981.5022,-1767.7363
1626.9072,2941.6006,-2338.1794
