col_0,col_1,col_2
2940.041,1232.895,2099.7827
2930.1973,-2869.22,2874.1099
2907.9482,-1427.771,1046.4614
2862.109,2972.12,438.05835
2002.4492,-2335.7773,1849.4648
2594.0898,-1444.6299,2370.1694
1739.6436,2090.0415,2706.73
521.63696,1491.3384,1836.4663
-33.238525,2743.1772,1730.8833
-1382.3844,2978.6787,1490.4043
1650.7559,-1282.8612,2227.2563
2873.211,1680.6191,362.7964
2310.6943,1738.7373,2120.9878
2599.5532,-422.28564,2596.999
2494.9673,2236.5225,2812.745
2025.3228,2857.0698,2925.4858
2124.168,2822.5894,2833.6714
2389.3774,-1242.3767,1961.1099
2105.505,-2828.679,-634.09814
2707.5186,-2329.6208,-1696.874
2626.4692,-1977.7488,-1752.2659
1929.5815,461.24878,2282.0537
-263.792,2312.873,1346.355
868.9099,2979.0688,2206.1562
-497.77002,2859.1987,1019.4214
-219.05591,-1416.6534,-100.87256
-2621.0623,-2944.6238,-1978.0017
-2978.3833,819.73755,-878.84766
-2999.726,-1862.0258,1104.5288
-2999.5127,2280.9023,2367.8906
-2997.847,1866.7095,1991.0166
-2913.2148,-2703.1663,-761.7551
-2763.3264,-2788.192,1068.9368
73.61133,2612.9458,-2519.059
2864.191,-1746.7958,1163.0474
2881.7554,2397.227,817.07446
2995.9883,2228.3545,-2664.3606
2997.505,2123.4175,-1881.2869
2981.975,1251.6299,-2755.4946
2981.0562,-2878.5444,-1876.3057
2536.4072,1367.1226,-2733.539
679.96924,2866.5059,276.6963
-1611.5286,-2055.7893,470.15015
-1420.1829,2875.3516,2668.871
-909.57324,2697.8818,2812.2466
2353.5088,2015.3604,1533.0054
2860.566,2408.2026,2990.3433
2986.4736,2117.2407,2352.835
2997.2222,2854.7637,1843.4272
2994.0913,1364.4946,729.6931
2971.6636,1507.0103,-562.32666
2691.9976,87.62109,-1656.4979
