col_0,col_1,col_2
1380.4165,1404.1685,1612.7944
-1528.7117,799.6494,2851.0151
-1293.8699,2087.3765,2677.1758
-1435.0927,-2746.2598,2490.6035
-2963.771,-2614.9429,1648.5708
-2983.68,2553.1328,2935.378
-2991.006,-2738.2715,2909.2246
-2940.0862,-1592.9899,2986.496
-2949.0703,865.344,2993.726
-2842.0542,2605.4585,2647.58
-1981.6533,-1132.7108,2975.5942
-2339.4395,651.3723,2912.0508
427.47534,-157.66748,2895.7788
-2102.3174,-1470.4031,2472.4585
-2925.5125,2352.3174,2892.4106
-2977.3435,2732.523,2326.3677
-2929.6196,2953.0571,2744.4282
-2859.8918,-2545.693,2428.6104
2415.2778,-1285.9923,73.06665
2968.5054,-1141.6029,-2443.3438
2978.481,2124.5571,1030.7776
2978.8047,2254.2798,2889.6323
2993.5771,2991.499,2786.7925
2997.7217,2999.9756,2986.2534
2994.8857,2992.7114,2825.1528
2997.418,2983.5894,2980.1626
2987.523,1155.2383,2727.6138
2971.3071,2871.895,2798.9863
2941.1968,2434.8906,2310.1758
2975.7314,1779.624,2927.1958
2925.788,1439.6011,1625.8687
2940.8262,2534.7612,1896.3647
-281.3723,2188.5962,-1641.4547
528.60693,2934.5156,618.4463
141.8562,-1956.5708,-2153.4873
2714.6035,2657.977,-2471.205
2493.413,2494.6182,-1748.473
2300.4404,1341.0425,458.91162
2916.8872,-2080.8196,-1103.4792
2384.975,402.3081,43.10205
1996.2109,-1003.1168,2351.6362
-610.49536,1756.4956,2915.6787
-1325.8363,-2357.5762,2398.7275
-2723.7983,334.33813,1914.1616
-2957.3735,2983.8335,2869.6025
-1754.3741,-2251.821,-1897.1863
1416.8091,2361.2808,2853.4453
1814.6201,2979.5034,1956.48
2976.6216,2964.6895,2551.7183
2976.8652,2352.1807,2453.4858
2893.4932,2698.1094,467.50342
2647.2158,2375.3384,-361.6482
