col_0,col_1,col_2
2872.3198,1165.3433,-657.31616
2636.7715,2244.2617,2129.5347
2496.9272,1568.8389,2844.1338
2674.9482,2957.0024,2847.0195
2599.4395,2994.4712,2967.8262
2882.2012,2960.92,2774.0835
2963.7598,2482.893,2894.039
2838.5645,-256.0078,2426.1357
2778.6235,263.56396,2798.9888
2211.2598,2988.3896,2744.3838
-37.434082,-220.76636,2796.6577
1344.6182,-2770.5713,146.40259
-1676.0367,554.5149,1609.8232
-2171.1436,1363.75,-2382.702
-668.8606,2855.669,-76.92969
-2629.5498,-2600.137,2857.942
85.69702,-373.67798,1880.3286
234.9873,1973.3643,-1419.3193
-2395.6782,-1649.039,-776.74585
-2408.3977,-1365.1882,-308.28564
-2591.2969,2194.0786,-2063.3684
-2920.1345,-2376.8052,1980.8687
-2714.495,1562.1841,1848.1748
-1703.2185,2814.8604,1968.9473
330.6416,-2448.7075,-181.13501
698.9641,-2195.29,-1283.225
-1001.7003,2115.2217,-1676.9779
-1748.6584,-1043.7509,-2103.1667
-2491.8115,-506.6731,1282.6919
-351.51782,2764.8823,-2321.5112
-2010.0222,-2970.8948,797.80054
-2967.2446,-2951.45,-107.819336
-2918.7522,1338.6763,2926.5566
-2996.4324,-1655.1556,2656.9229
-2995.2937,2987.6924,2964.6855
-2992.5818,1845.2695,2765.0708
-2930.9995,-413.3269,1188.2256
-1724.2341,-2958.1145,2368.4395
-447.03516,-2792.7778,-2119.5486
2642.0444,-2158.5664,-85.34473
2984.63,1489.8999,946.4343
2961.582,2909.0522,1287.168
2993.2622,107.758545,2289.8252
2942.671,2855.814,1049.8608
2809.915,2987.3877,2061.6494
2985.0542,2465.7485,2093.9653
2971.8198,-2052.5576,2340.5078
2997.163,-2581.2034,-1558.4312
2991.1924,2796.29,-2042.7036
2412.0303,2188.0332,-294.9004
2726.5386,2412.2983,-1684.863
1823.6885,2857.8633,-1076.2639
