col_0,col_1,col_2
-2513.646,-500.6089,2323.0513
-2877.5886,1102.4404,2420.8145
-2413.9126,-2608.8716,2970.192
-2616.2334,-121.07959,2986.5645
2313.3481,2143.9155,2914.9595
2969.995,2828.9702,2575.7705
2822.2852,2262.897,2705.0083
2974.7817,1152.2563,1590.0298
2971.437,2998.955,2859.2158
2950.9297,2791.0898,2978.1719
2782.1582,-2759.0063,2952.0195
2757.1514,2945.4346,1393.81
2115.1294,2967.71,2562.2026
-1256.6825,871.3789,2664.9312
1171.3398,-2441.6758,740.07935
384.46704,1870.3174,1964.2466
934.0574,2546.1519,2211.8198
2071.6304,-329.80786,-1169.36
1459.2549,-870.59644,-902.0115
-1629.835,-755.1738,898.27905
547.4778,-1234.6567,-1085.6653
2444.52,2697.3447,2203.4233
1809.0264,-626.56616,2869.4326
2995.9497,-461.02124,1726.0884
2989.7783,2057.6274,1133.2656
2308.5234,-90.84839,1164.7017
1509.7612,-402.44873,-1032.6819
-525.0886,-323.51147,1269.8853
-1878.356,589.8967,2114.8525
-2438.8215,-2645.8867,1892.3198
-2978.598,-566.2024,1667.9082
-2999.1594,1236.6265,1705.54
-2997.9219,-866.7915,2057.9766
-2999.5784,-1620.892,2972.733
-2996.9524,1383.5854,2611.725
-2990.9204,-2948.1274,2961.3008
-2997.8901,-2400.3235,2680.4253
-2971.1309,-2843.4507,-137.81543
-2997.1963,-2874.5825,1460.9512
-2998.7722,2929.9478,2945.3018
-2992.918,-894.17725,2888.4634
-2914.2788,2764.6309,2989.3525
-2708.5032,2234.8228,2690.059
-1800.0646,2881.9326,2629.0557
-2688.3848,-2369.316,2679.4595
-2728.7805,-2403.0427,2846.6177
-2552.9902,-2534.633,2704.2104
-2890.9346,-2774.4363,2740.5303
-2902.792,-2630.1055,2547.4507
-2957.7778,1620.9761,2711.6562
-2909.5557,975.4114,2523.6675
-2049.8628,2414.5889,1618.7388
