col_0,col_1,col_2
246.97412,613.28613,-727.907
-1199.659,-2526.4111,1897.4717
-1136.8826,617.2134,-380.3855
1381.3076,-1655.7316,2568.0176
1225.273,1328.2695,1961.2432
1545.1982,1079.0603,2294.2456
2695.3252,1158.5322,-71.61841
2393.9062,2917.9307,2871.6743
2239.254,-1717.0935,2899.8613
1677.4033,-2112.293,-835.38965
-2717.182,-377.365,533.74023
-2855.805,-551.20044,-1134.912
-2953.9468,-919.5176,2002.7935
-366.4143,-399.57202,650.156
1198.31,-905.63184,2456.958
197.17017,1763.2407,2666.2188
2914.0327,2372.649,-1.6767578
2392.879,630.1267,-2092.9253
2125.3916,-2765.8635,-2861.7354
365.9602,-2519.0784,-2838.2441
1451.477,1185.3999,-2841.9373
2419.5083,-324.03467,368.65186
2884.0015,2689.5,1398.0884
2998.234,2991.5098,2739.9585
2999.0156,2996.2866,2888.69
2998.4116,2968.7275,2985.1245
2999.1157,2964.3066,2967.538
2999.0093,2973.9214,2982.9526
2999.3691,2438.8462,2101.044
2999.1494,-1914.2876,1890.669
2992.7314,-2607.134,-2866.5874
2978.4517,1663.2051,-2794.076
2695.9668,41.0542,427.34204
1867.313,2703.8413,2770.2212
2759.6553,2721.7227,2951.2515
2486.2554,2918.9844,2705.9478
2620.6416,2864.19,414.50684
2443.0972,-2013.098,10.32251
-1460.0061,-2974.1367,-2185.0764
5.0490723,706.5747,-2085.3599
-1897.4169,-879.21265,-1583.9885
-2421.5684,1565.2686,-2581.3103
-2398.6365,-2719.3713,-1470.7886
-2975.996,-23.25,-2962.5046
-2999.8096,-2849.8384,-2661.0503
-2999.9707,384.7964,-2591.0786
-2999.9954,-2891.4868,2414.832
-2999.7488,-2418.268,2204.5757
-2996.6309,-1540.5299,2407.1274
-2998.14,-2987.2656,2832.437
-2982.7363,-2786.728,2810.7153
-2685.5046,2133.5342,2239.5479
