col_0,col_1,col_2
-686.5957,-1134.6462,1490.2603
-2615.1787,-191.43115,-1218.4855
-2784.7158,-888.376,278.84326
-2519.8708,2644.8032,310.94458
-1112.6393,-2399.7422,2380.3823
2151.3955,-1437.189,-173.2688
1773.3652,2867.1519,2353.7383
1926.0571,2476.0767,2447.1538
2682.126,2724.8296,2574.415
2507.523,48.027588,2844.4019
2088.7476,-1487.3539,2916.622
-847.9866,1383.0991,2961.6113
-1271.1166,1104.0728,2901.8096
-2923.2817,-2956.6287,2808.8901
-2975.1921,-845.39087,1611.8794
-2997.799,-2336.7622,609.2466
-2999.6418,-2978.8743,2653.1353
-2999.5417,-2984.133,2050.5708
-2999.9595,-2987.5715,1521.2754
-2999.999,-484.98584,-1718.9323
-2999.9983,1769.708,2328.4312
-2999.997,-2910.0715,2675.626
-2997.8423,-495.1245,2808.4575
-2972.8909,-2842.2917,2172.9292
-2799.2617,-2618.5703,828.0337
-663.47437,-2997.0955,2609.5757
-2421.4827,-2997.6863,1909.6196
-2981.1858,-2632.8909,1982.0
-2995.5725,2084.191,2818.8105
-2995.5732,2788.6567,2749.0503
-2958.4602,-375.83618,2886.7437
-2822.033,-66.971436,2638.2793
-2799.722,-2500.4265,2506.121
-2121.7598,-2970.3467,2772.275
-2815.3215,-2587.3167,1577.0869
-2955.4116,-2826.9521,2550.8853
-2997.2288,-2708.1858,2880.442
-2999.467,-582.1831,2982.8774
-2997.8267,1202.3613,2989.9434
-2977.9023,2359.3774,2947.8516
-2988.4524,-2950.5813,2974.774
-2782.4998,-2944.0154,2893.3232
-2594.5532,608.36426,2470.9282
-237.43262,-1186.2988,925.08594
-822.65674,-2575.618,-40.26294
-145.69116,-985.449,-665.30347
1067.2441,-1073.4674,-2430.5266
-399.85132,1775.9829,721.407
-737.8823,2408.0557,-1014.7991
-618.52563,-1871.658,2265.626
-1936.7257,1337.4404,-902.06274
-1841.7141,2760.2397,929.27563
