col_0,col_1,col_2
1672.081,1731.2349,1911.5415
2119.147,-1895.2998,2702.7485
2631.083,-1936.9863,-1248.1066
-1423.7662,-1002.81824,673.3989
-2597.7593,-2995.636,1845.2031
-2939.653,-2048.8523,650.8745
-2988.993,-2612.9485,427.11792
-2992.6697,-2863.9863,1302.8232
-2998.623,2653.151,2801.8472
-2938.3123,278.81128,860.3948
-2373.8362,-2757.0386,2293.4087
-1737.2284,-1656.1691,-920.2356
-318.47632,1230.1484,-2936.6558
-2595.1262,-2783.2136,-2623.9365
-2561.939,1772.9316,-780.81323
-1428.2509,-2314.9927,-2769.1257
571.42676,-1333.2725,1218.1279
-1863.6614,-181.5376,-2854.8079
-1807.4115,2912.8813,-2720.7493
-2486.236,-2998.7627,-2340.2627
-2930.0046,-2943.8691,-2212.7878
-2998.0454,-1317.508,-403.72778
-2998.8328,1164.2402,905.49585
-2998.4385,-965.36926,2908.854
-2980.5994,2772.1802,2300.8105
-2986.0652,-2558.1995,2975.335
-2751.5923,-1737.5798,2833.3936
-2581.1768,1199.9546,2988.1602
-2478.1152,-2823.305,2851.8574
74.996826,-2131.6838,2819.1426
-2102.4585,-2957.438,2889.7012
-2243.939,-2958.6914,2491.228
-2554.3127,2214.9995,2602.1206
-1944.8125,2818.7686,2878.2861
2396.2402,2744.6719,1030.5969
2936.3423,-2646.7104,2354.7134
2751.9658,2661.061,-1593.0991
1358.9214,2196.268,1678.5176
1447.7529,2804.373,-2608.4307
1987.438,2966.9453,2799.8193
883.573,609.9707,1127.5117
713.14966,-2847.9253,2946.0024
-2929.2686,1824.6904,1019.553
-2996.7478,2337.2222,2561.566
-2994.668,-2790.3381,1895.7373
-2997.3533,-89.38794,2966.959
-2996.125,555.60986,2771.891
-2974.1343,-2361.7336,2373.2295
-2988.9846,-2998.8562,2890.8433
-2982.2551,-1993.7617,1146.9624
-2997.3906,-1666.0793,1271.377
-2990.3308,2785.0835,1904.315
