col_0,col_1,col_2
-809.7588,1211.1406,1063.2205
568.345,-922.24927,336.29492
308.44214,-2801.651,-1380.0406
-2092.9753,907.2969,-2875.565
-2810.6167,-2333.0981,-1362.5486
-2931.782,-426.32788,1025.9297
-2466.9482,1473.2881,2300.755
242.07861,2896.5127,1356.0874
2036.958,2990.002,2655.206
2787.1362,-957.319,2502.981
2952.768,-18.9104,2671.834
1854.2041,2919.3193,2977.7192
2493.455,2804.4736,763.2866
2666.392,2884.9849,2834.668
2423.939,1195.9653,2810.2534
2374.975,-1812.0941,1334.6006
-2541.953,-2936.9106,2183.8926
-2942.9182,253.20435,1708.8906
-2957.8772,-620.3694,2290.539
-2814.457,499.71094,1653.6831
-2966.137,-2016.6798,2980.2349
-2954.7454,2732.4028,2911.1016
-1929.947,2484.2007,2712.1416
-1687.9563,2015.5781,2638.6914
-1589.0927,2860.917,2168.5933
1842.2607,62.53833,2004.919
2417.8447,-2497.0132,1061.6204
-41.966797,-1016.6001,2639.5884
1128.4341,444.73096,1709.0112
2781.977,2938.621,2658.4229
662.2495,490.3103,2826.3857
2171.5366,1513.9888,1178.1499
-2377.343,-398.083,2586.0044
-1542.147,2898.018,-2510.216
1789.6621,-2481.8271,-2317.3513
1114.3164,-2855.9778,-2679.6582
209.44434,-2545.9907,-2530.878
-559.52124,-733.52124,1571.9824
-738.8716,480.42285,2788.412
893.4153,-1582.9459,2705.4834
-2048.6357,-1275.9219,2778.8335
-2808.8242,-2058.9097,2985.9575
-2955.1748,-731.42334,2894.8057
-2987.9175,1118.0132,2888.8857
-2804.4492,1952.6494,1137.543
-1505.0934,-2885.6958,2975.5527
982.5596,-2187.941,-156.56128
2957.4468,2594.143,2982.0562
2992.2637,2988.017,2899.6938
2998.521,2994.1865,2711.544
2998.2954,2929.9766,2025.8564
2984.5469,2697.545,-17.361328
