col_0,col_1,col_2
941.04346,695.8594,269.71533
-693.1233,922.63745,2227.4746
1702.1313,2521.6978,649.2395
1472.2197,2743.9067,2787.3535
2906.7812,1865.6279,260.74658
2987.1,2618.4375,2799.54
2997.6816,-1158.8079,1638.855
2998.8154,2933.933,2679.609
2975.0942,2086.2651,2870.4155
2818.6045,2896.7427,2223.0454
2173.3818,2923.7632,2172.228
1412.1406,2978.3677,-304.75586
-292.8518,-1793.004,39.31836
1163.0547,-3.400879,-217.45288
1276.9663,1312.4634,1704.2256
2895.875,2902.6328,1777.5708
2886.0684,2308.525,2.449463
2723.62,2903.245,1769.5527
2745.0684,1673.2314,-712.4468
2778.333,2427.974,-2169.0015
2620.7773,-1890.5275,-21.32837
2755.4492,-2146.6729,-1812.3411
2730.9058,2827.8809,-2401.7617
1693.2075,2958.9731,1204.3828
480.677,2956.981,1044.1567
2710.2676,2133.2397,1307.6226
2746.891,-2356.8638,-146.40381
168.10791,117.06055,-527.4507
-2748.3816,2940.6152,-2657.436
-2991.3542,2572.1533,952.4424
-2994.7744,-2980.7065,1341.291
-2985.6816,-1855.5592,553.10864
-2997.1804,28.38916,936.3352
-2925.0923,1340.6284,1680.9609
-2773.7922,-2906.5605,964.13477
-2192.8916,-1127.7521,268.09277
-76.117676,1669.0874,-2442.2664
2418.7793,-1495.2461,-1945.6544
2344.8008,-2956.6106,-2425.5757
1898.2002,1347.4482,-1749.6434
2089.1196,218.979,-2193.3079
2480.5132,-2583.8938,678.5388
2625.9736,-2009.7869,-1353.6876
2753.1846,2879.5708,-628.1074
1310.7007,-88.711426,2913.289
928.9009,2948.8018,2634.8042
1681.582,2356.164,1142.3384
1524.0327,2799.4575,2194.4238
-1235.2935,2853.8906,2565.771
-1311.1274,-1097.7054,2255.9868
-1537.3562,2659.4404,601.406
-2454.35,1490.8579,1365.1411
