col_0,col_1,col_2
2982.3188,2806.1602,-1503.8152
2999.1426,2927.9185,2562.5518
2999.9272,2971.7358,2916.2925
2999.9888,2999.9912,2942.6958
2999.9985,2999.7202,2904.587
3000.0,2995.3613,2358.1226
2999.998,2988.6372,1481.4917
2999.995,2913.6646,-772.1621
2999.7202,2979.8096,2424.3691
2995.5698,2952.789,2497.5474
2986.8823,2813.9014,2807.87
2539.7324,-530.14746,-1815.9381
640.96045,-2108.1584,-369.19287
-2585.1174,-2265.688,-2523.9424
-2710.5745,-2777.6348,-2501.4255
-2992.5425,-2979.3389,-2348.0708
-2993.1523,1847.8774,-1084.9296
-2997.3733,-2735.874,-2442.6787
-2973.078,2991.4146,-1946.3068
-2870.5793,950.5928,2097.732
-1552.4956,-1010.666,-1275.6418
1730.5898,2909.5308,1747.956
777.26636,2495.6733,1734.3755
2954.9438,2974.3472,2176.2188
2964.4683,-2385.8071,1817.1968
2986.026,-1929.0662,-1518.1562
2880.4937,-217.62769,-1356.1234
2610.2236,-1701.1249,-2694.1309
856.3772,-2952.9202,-2950.2576
1016.3723,974.959,-1774.5237
450.16797,-801.38354,-1840.0399
2506.6567,-482.42456,1286.2969
42.317627,2729.9487,2142.4922
276.06543,2976.8423,2659.204
-171.4336,1382.0308,2928.5327
-699.2346,2962.85,2840.2925
-1531.5206,2738.1572,2937.6982
-1760.3083,-1733.6857,2965.787
-128.08325,-2816.1438,2979.148
-753.6477,1465.5874,2983.831
-2170.8816,2413.9575,2998.355
41.2666,2885.837,2915.0063
-46.12744,1666.6938,2991.56
-1430.9607,1390.2749,2820.5376
2410.3403,1917.6665,2912.3076
2487.2925,-2109.1516,2339.7607
1269.1826,-2584.8403,2442.753
2610.7686,-2406.3818,-1737.5839
2786.3076,2958.206,-409.12183
1135.8657,-933.0774,1664.1426
2720.524,-656.334,-329.75122
1841.3735,2654.6445,-368.13892
