col_0,col_1,col_2
-20.867676,2476.7456,2562.1172
2002.4917,2358.8296,2695.537
2726.0986,2819.9146,2668.0928
2961.2998,2940.917,2724.8237
2992.06,2720.6826,2795.266
2980.1118,2021.2148,2932.2725
2953.0293,2099.8003,2541.351
2960.8364,2949.2441,1202.3662
2736.1338,1912.9355,2938.892
2675.5342,1917.5298,2946.6543
2663.2734,1100.5054,2957.4512
2278.0273,2151.3638,2883.9248
-1669.8389,2117.8271,2885.7915
-2318.1711,-2006.5225,2644.8467
-2555.25,-568.47046,2747.3374
-2653.1465,-574.5513,2760.6733
-1561.0662,-818.65063,2235.7842
-2150.7798,-1946.3983,1552.9902
439.7124,2881.8198,2583.4438
2359.248,2379.1191,2941.4775
2994.3115,2980.9907,2813.813
2998.9688,2993.025,2918.8901
2999.6987,2995.6143,2014.3999
2999.7534,2363.4385,1992.9033
2999.5708,465.00073,-1815.2615
2970.8105,748.4404,-571.19336
1138.5894,-2476.6714,-4.8637695
-2423.779,1116.6377,-1712.864
-2987.456,1730.918,-953.31323
-2998.1763,-2050.02,1465.3164
-2992.7483,-2910.767,2783.475
-2988.013,-101.35376,2524.791
-2940.2632,-716.6255,2245.146
-2923.829,-892.5115,643.4927
-2943.9768,1143.1509,2309.3462
-2897.069,-1383.5483,2018.564
-2556.3706,2750.7446,2040.5859
-2869.0327,1297.5703,2663.957
-2935.366,-119.110596,2764.7275
-2550.3857,2894.7651,2745.2354
-2900.906,-1164.3539,2625.8325
-2815.7847,-1442.6123,2776.9253
-2058.1255,902.33057,1561.165
-2641.4885,-2799.061,2277.0093
-2833.22,-1425.6139,2563.6562
-2777.517,-2316.1956,2772.9458
-2873.789,972.60767,1720.7905
-2777.6582,2624.5186,490.1443
-2619.0437,-2978.801,279.99902
-2958.4214,-2989.9014,-1211.115
-2924.8723,647.8308,-971.36035
-2958.1853,-1493.08,-485.59937
