col_0,col_1,col_2
2160.2202,-317.25488,-2092.3843
2969.088,964.0459,-2314.295
2597.787,385.04102,-593.3533
2132.1274,2735.625,-2057.4622
-272.3479,739.7854,202.00684
-2210.5127,2894.2866,-662.36523
-2672.568,1595.376,1485.5181
-2580.9187,127.9646,2271.0337
-2894.3882,372.81128,2817.8623
-2765.3323,-2398.079,1944.3477
-2926.9185,-1323.5406,-1.0754395
-2895.7085,-415.33423,1419.0698
-2896.652,-2942.8823,-1075.416
-2924.3845,-2938.186,-869.75586
-2962.9744,-665.05615,-2598.1345
-2997.0,-2973.6177,-719.2761
-2997.6165,-2999.5232,-1784.8636
-2997.5159,2391.4492,2107.2827
-2999.9648,-2923.4292,951.7925
-2999.9158,1647.8877,2546.8574
-2999.8494,1389.083,2951.3335
-2999.2522,-944.16504,2698.3354
-2990.344,-1329.9827,2857.3306
-2987.9136,-2804.3086,2225.5342
-2985.946,-2901.6055,2452.609
-2794.8179,968.6594,796.4275
-2898.0896,-2916.2683,1419.8027
-2910.1455,-2259.772,1248.2095
-2832.9124,675.45605,2735.65
-2524.713,2755.1514,975.48975
-2536.493,-2581.466,2940.3843
-1837.1245,-2851.7158,2949.434
-2182.9766,2891.017,2988.5073
-2820.8835,-632.90625,2995.6807
-2971.7285,-2825.5068,2988.3872
-2975.3052,-1050.0142,2996.9517
-2895.3276,-1327.323,2979.7925
-2846.4734,-2822.7224,2996.106
-2173.914,-471.9204,2987.396
1373.3267,-428.03052,2971.1475
1056.8494,-2861.916,2993.6646
-1062.6514,0.6813965,2997.233
6.2473145,2838.3271,2910.9238
-1309.249,2581.662,2930.6035
-1088.2839,1266.7412,2752.1348
1485.3223,-1078.6177,2871.5342
2479.9663,-2659.181,2861.8848
2531.4146,-2080.7322,2665.7446
94.707275,-713.07324,2735.3662
-661.5344,2597.6821,2697.3696
570.32104,2592.7573,1745.4463
770.65845,2272.433,1653.3696
