col_0,col_1,col_2
2863.7744,2564.3716,2916.7363
2891.6982,2640.0347,2920.0425
2996.079,2117.963,2994.541
2990.9355,2994.648,2969.123
2994.3208,2999.7559,2998.4458
2999.4297,2978.1724,2902.5112
2999.832,2998.518,2997.5674
2999.9697,2517.7861,2691.7407
2999.982,2906.128,2931.4878
2999.537,-274.0835,2653.628
2999.6143,2985.2593,2831.518
2915.5293,1795.0322,2946.8672
2936.5718,-95.47388,2911.3735
-266.8391,2729.3145,2904.7573
-2234.7476,1954.8232,2455.3027
-2962.0315,-2999.321,2755.7646
-2999.0881,-2668.4465,2449.3281
-2999.8875,-2254.7942,2475.7524
-2999.892,-1997.0986,2925.1245
-2999.8098,1279.8018,2965.4785
-2996.4253,-2672.6294,2751.0503
-2994.9663,-2010.1152,2864.44
-2956.1284,2455.664,2827.7866
-2527.5286,-1403.3292,2913.588
-439.71265,-902.59863,2964.3916
-393.51514,2245.335,2634.4644
-86.72827,2983.6265,2910.0747
1975.5913,2203.2573,2847.0024
2903.3335,2060.8647,2439.4463
2988.434,-2230.1545,-100.57617
2998.1582,-2697.166,751.4756
2878.1455,-2983.3428,-108.52173
2430.2969,1709.2324,1222.5083
-646.54785,2998.3525,2881.7002
448.43677,2890.2026,2884.9355
2846.6548,347.19556,2677.31
2894.8037,2244.2324,892.4939
2733.5713,-1470.9651,2840.9902
2219.851,2783.8296,1326.6338
-699.218,1806.7529,2774.1836
1313.8569,2631.0435,-391.417
-570.1948,2637.3481,-149.45312
-2905.1157,-2864.6694,-1131.7764
-2084.2024,-2892.1792,-206.1709
-2955.9404,-2625.0894,-1963.4154
-2890.582,-1074.4429,-1209.8032
-2979.0066,-2990.7776,502.41772
-2997.7126,-1095.0507,-2103.1802
-2996.146,-1259.898,1945.7676
-2999.4111,-914.3479,570.01514
-2992.9214,2675.7505,2529.2075
-2945.8394,-2510.0864,1368.436
