col_0,col_1,col_2
2803.9976,2533.2437,-517.13745
2975.1074,616.2783,1901.7842
2978.2524,-1769.115,-2375.89
2996.624,1617.2993,-2721.4883
2983.228,1626.5293,-1629.3895
2716.724,-2635.1348,890.7456
-152.47095,-2868.1765,-2387.87
-1943.4272,2998.558,1614.6553
-2781.8047,2613.375,1599.6313
741.48096,2144.746,2929.999
2723.2817,2169.6318,2517.4956
2991.254,2094.2573,-1070.4285
2991.0928,1724.3892,-1654.2307
2966.8423,360.20776,-2320.9048
2968.3755,2281.463,-2454.794
2757.9805,2133.8052,2452.147
2825.9785,1937.4824,-2810.5317
2734.1582,2946.7715,-1065.9174
-1154.8997,-2663.907,-1497.6572
1327.604,-2207.9126,-1165.3405
773.81445,1904.4966,-1977.6077
-1799.519,-2488.7854,1885.1221
-2268.4287,-2780.8555,772.85034
-2855.7102,-255.6084,1877.1665
-2661.1096,2865.9297,856.7915
-705.66016,2487.6782,2866.1064
720.8484,-2639.5486,2272.7056
2985.6035,1157.3062,1763.438
2983.2573,2721.1016,2831.7646
2990.9497,737.4783,2538.6816
2989.245,2005.0107,1323.3188
2607.9575,2998.1401,1058.9814
2954.5767,2998.9395,2834.6445
2760.5146,-105.46216,2967.9546
2711.0503,-222.20557,2887.8774
1876.6616,1179.2705,2260.0513
-1341.8041,1673.9038,2381.3345
-2167.9197,1084.3235,-1532.6738
-2962.8755,-2993.3142,2753.3706
-2997.4858,1036.831,-195.17456
-2995.041,2433.7363,2092.4448
-2998.4055,-2520.087,2722.9287
-2993.7522,-1057.1519,2832.0195
-2955.814,-2814.8647,2182.4429
-2991.2651,-1209.3423,2157.5952
-2992.6553,-2590.5735,2350.1367
-2954.722,-1868.6813,2952.6367
-2945.0898,966.16455,2996.9482
-1791.547,264.24487,2956.1504
413.7124,2576.8613,2878.3345
-790.9758,1232.9614,2799.0298
2103.396,-1859.8573,1125.3345
