col_0,col_1,col_2
413.55518,1673.7114,2515.898
1492.544,2577.2783,2887.9722
2658.899,2260.1665,2536.6812
1903.7188,-2984.807,2699.2817
-1591.8479,2961.52,2647.876
-2848.3762,2852.9014,2961.2441
-2718.4177,926.70825,2829.5957
1174.7646,2983.8726,2997.713
1075.3792,1383.6499,2974.251
2228.4414,567.18945,2998.913
2976.4736,2262.4253,2776.0015
2997.6885,1957.855,2953.459
2999.122,-1105.1907,2841.8525
2997.6118,-2596.4795,1670.1772
2997.9854,2997.7168,1410.5215
2964.3604,2994.3403,2883.5474
2873.4863,2019.3188,838.26074
2968.1782,2955.038,1274.7212
2238.732,2957.5137,2868.4922
2486.8574,-934.5818,-130.21606
2874.8315,-2959.2068,-1973.1503
-2971.7566,-2890.8323,-2952.335
-2995.2483,2628.1216,-2908.9065
-2999.9375,-2987.6992,-2939.4468
-2999.5298,2800.1558,-2818.349
-2995.8284,-2049.5117,1212.3374
-2912.9402,2614.9907,2050.42
2394.88,2271.8237,2812.0186
2998.5825,2909.2178,-1993.98
2999.4585,2692.7656,2568.5913
2999.7212,-1710.7793,2430.996
2997.938,2926.6748,2669.2568
2975.7827,2998.4536,2884.1885
2887.5498,2950.4468,2826.287
2982.0083,2018.0254,2065.7656
2993.6533,1861.0596,2364.7798
2971.495,-880.9978,200.05737
2717.9556,2898.3306,2037.1855
1083.146,2946.3105,2901.358
2921.3975,2972.3389,2721.1504
2900.7134,1950.5396,2947.8179
2945.5947,410.5481,2589.0127
2990.5586,2969.189,2240.295
2992.6216,-2495.5808,2840.583
2999.1416,1004.771,-583.2859
2999.3833,2826.0117,1113.1187
2993.1113,655.71094,2724.7236
2992.901,2850.9316,-2359.9055
2987.1147,2718.9272,-680.54517
2062.6855,2899.4614,-1855.3638
1535.2832,2823.6592,-1535.5197
-100.98584,-391.5127,-1629.0779
