col_0,col_1,col_2
2042.0542,1359.0571,2300.1968
2767.6484,2473.4023,2162.9048
2959.7642,2794.1094,2869.9663
2996.727,2993.4316,2744.2354
2997.5654,2917.853,2980.9536
2992.0498,2981.038,2961.0278
2991.9858,2985.166,2960.9
2993.3555,2999.2056,2917.184
2960.482,2641.4448,2992.3008
2816.6987,2871.5103,2938.455
2916.975,2942.706,2974.7515
2902.4575,2917.6348,2883.5327
2943.42,1.6228027,2895.5342
2690.1914,1891.4023,1355.0596
1786.6182,2331.767,2181.1724
1898.8081,1991.4478,2767.3213
2884.4912,-458.02856,1290.1841
2958.9897,1339.0303,331.57617
2970.1309,2849.96,586.95166
2951.9868,2076.232,2558.0771
2988.7656,2480.747,2605.6826
2969.9634,2997.4507,2992.6323
2813.9463,2816.4917,2988.772
2916.6226,2976.392,2882.2397
2612.8428,1876.7661,2718.0762
2842.1382,-1335.8263,2868.4453
1660.4106,-2576.9277,2272.668
2336.7397,-2229.9026,2538.917
-924.5303,1972.5249,2834.9824
589.6968,2784.8545,1527.6792
1384.0972,-1656.8982,2775.0347
703.1604,1150.7993,2672.5264
2478.4375,2553.9014,2703.1963
2392.938,2565.2725,2480.9468
-262.2163,-2438.2197,2887.8223
2344.1328,-2206.0632,228.51196
2654.1875,2741.0894,243.1477
633.2012,-2961.9565,2401.3452
-1253.1486,-2948.3562,-1436.227
-2470.7195,2305.162,-1336.9581
-2622.0847,1968.1533,2224.4917
-2737.8257,-2212.579,2756.1924
310.49634,-2472.8735,1983.1064
-2642.8235,-235.42041,2791.0767
-2676.588,2999.2163,2639.2827
-368.6731,404.9314,2582.2544
877.6455,897.5215,2957.4385
2851.6582,2969.4663,2951.0737
2992.933,2983.6484,2761.8394
2983.2832,2651.6055,2992.69
2992.2944,2215.184,1752.0674
2946.2632,2890.9292,293.34253
