col_0,col_1,col_2
-2172.9736,-2265.4548,1968.1973
-2930.525,766.7324,2708.4
-2867.8354,2513.2876,2693.1582
-2962.2458,-2715.1157,2889.5078
-2993.1487,604.9912,2793.1865
-2985.4622,2071.713,2971.3833
-2858.0576,193.4519,2851.9478
-321.12915,-2539.6543,2938.7578
416.0432,-2887.2964,1546.0869
-2259.5771,2806.3433,-177.82373
-1369.1731,1577.0718,2090.2998
-904.6245,1536.9194,-327.11816
2611.9614,2175.4795,1987.1914
2917.9868,-78.059326,-890.1428
2993.2524,2991.8687,2237.8276
2992.8276,2542.273,2876.1934
2998.026,2975.7505,-1146.653
2997.1558,2972.4907,2552.94
2999.2456,1604.398,-1739.9928
2999.4521,-2953.6165,-2967.087
2989.7134,-374.69385,-2927.8528
2619.6191,2670.109,-2347.6038
2875.187,1787.206,-1927.3356
2523.7036,2993.9526,2671.6191
2990.3242,2999.708,683.91504
2999.2373,2726.3901,2904.9717
2999.2397,2786.5913,2437.1133
2998.935,1797.5454,2880.7324
2995.1504,2696.4863,1204.5654
2822.205,2886.795,2210.4858
2354.9385,695.9553,2903.642
1333.2651,-767.36865,2949.9902
-1060.2407,-317.4712,2984.2754
550.5989,2991.7798,2976.584
2535.482,2831.7349,2988.895
2888.0566,-2167.5652,2863.6401
2981.9238,2821.0947,2962.4536
2980.0835,2981.9766,2996.3213
2998.2964,2961.8262,2271.46
2999.834,2876.731,2588.064
2999.128,2876.8496,576.749
2999.0547,204.82666,1507.9438
2963.7993,459.40332,150.42188
2341.4146,2987.5986,2178.2954
1062.7593,2439.607,1710.7246
-405.48755,2415.734,2028.7607
-2740.8674,-341.20996,1352.6143
-2245.4,2138.7637,2168.9492
-2721.4297,-926.23755,1809.8652
-2874.7275,-225.53271,1532.1885
-2799.369,434.79224,1587.4419
-2692.5105,1637.4688,481.281
