col_0,col_1,col_2
-1053.503,-852.83545,2586.3564
-2883.4314,2114.2305,2501.081
-2940.1174,-2253.3203,2579.2979
-2789.859,137.50903,-216.45923
-2492.6887,2357.751,-897.13086
-949.57275,-2891.2766,-2219.2842
2770.8955,2363.6318,-1180.6226
2949.375,2831.1875,-2532.29
2988.8965,2633.2725,2756.1523
2991.9155,2679.775,1379.5005
2981.208,2983.2246,1057.968
2587.2554,2168.146,1426.356
823.9453,2658.7036,1773.0054
-1541.0184,-370.33813,1933.9204
-1421.579,2645.005,1481.2021
1674.5215,2010.0767,2202.6187
2957.2236,2969.2056,2798.2192
2992.142,2972.0898,2297.2847
2997.5024,-1267.4164,1957.6885
2991.854,2602.267,-1164.4216
2954.996,2803.3374,211.34009
2267.7886,-1583.1969,1831.6143
1869.9683,2910.1665,238.7373
2196.482,2982.1367,2897.353
1420.2388,2795.6362,2926.419
2976.0166,2650.8994,2932.146
2855.3472,2936.855,2917.4292
2642.5151,2989.4937,2944.4316
2946.0898,2544.58,2812.9102
2665.9512,2984.4258,2874.3467
2905.8901,1819.1577,1347.9121
2992.125,1826.3682,2840.7334
2962.103,-2380.6802,-729.3428
2986.643,-2363.9282,2043.8599
2934.6826,2871.2334,-2975.4026
2959.1167,2889.5264,-2356.6943
2996.267,-2994.925,-2988.8801
2996.8193,-2715.6338,-2843.2917
2915.5532,-1816.6156,-2941.3965
2959.9536,-1417.5671,-2720.3254
2447.2402,1305.8975,-2361.9006
603.8435,2950.481,-2280.05
225.97607,-2245.499,-2060.949
-1040.2538,1573.9941,-2103.4277
-1668.0084,837.3274,1271.7056
2791.9058,-2758.7095,-2527.7336
2954.9854,2675.7827,-926.478
2789.0498,2221.1758,2160.1333
2988.522,2953.3027,-401.50464
2974.1113,1958.46,1798.8267
2828.439,2607.9546,-1125.162
2296.3945,2670.0825,-330.1306
