col_0,col_1,col_2
-716.29785,-442.85034,1630.9282
-2631.4785,-359.18994,2717.58
-2184.8438,2502.8696,2611.4316
-2463.3796,1594.1768,2937.3477
-2611.2478,151.031,2868.6797
-2191.8345,1933.3794,2880.3608
-1819.0671,-629.5591,2934.5786
-827.5469,-2323.8418,2969.4995
1943.2671,-2589.7532,2609.1821
2737.4204,-483.45483,2141.8052
2009.9136,-2647.8335,2534.5771
2111.5986,-2919.714,2677.6724
565.5735,-1557.0901,2601.8984
-1587.425,-923.62915,2902.456
-2805.1494,2862.9556,2868.7769
-2533.1562,2995.4736,2494.4355
-2641.2935,-2977.0664,2858.687
-2308.3967,-2875.3308,1487.44
-1334.3188,290.9524,-240.03418
-575.5276,-704.5386,-1544.914
-2018.0881,-1313.131,154.83252
-1782.8663,-2808.5454,-431.19165
-2596.3184,-651.3921,-2631.6262
-2995.2764,2674.231,-786.61426
-2997.1675,2493.6714,-1199.26
-2998.6313,-2969.101,2594.3516
-2988.0198,772.6421,2813.495
-2994.768,-1254.9629,2989.8428
-2996.5728,-2978.8765,2985.2422
-2990.503,-553.5425,2852.169
-2974.6013,2029.7192,2743.621
-2883.112,-281.60034,2986.8843
-2669.1565,456.9126,2981.7954
-1190.8994,-639.1731,2786.4502
-1231.7517,-2481.315,1110.9673
-2386.5854,-2621.125,-900.3186
-2547.2021,-2973.997,108.44531
-2957.4873,1243.4165,2663.77
-2966.7988,2155.3145,2990.329
-2640.855,744.42163,2918.125
-2356.392,2514.8862,2954.3618
962.5703,-1744.348,2995.0625
239.05713,113.249756,2996.1982
699.83154,1846.1997,2982.1338
-701.9912,1604.3906,2756.0874
-1756.446,-1980.0221,2966.4614
-783.7085,-2234.6675,2872.5747
995.69214,2169.0098,2983.017
-647.8794,2464.7642,2987.106
-1068.6431,2919.4648,2990.4077
1189.0859,2734.6406,2624.2012
2132.8481,1996.5493,1764.5488
