col_0,col_1,col_2
1646.23,1626.6904,2872.3477
779.6753,1321.8071,2991.731
2643.1382,-528.22144,2519.9644
2982.7837,2971.794,2975.7607
2794.396,1049.5166,2892.2358
2996.1558,-2584.6528,1506.877
2987.7046,2841.914,-2170.59
2998.2734,2987.6367,-855.93677
2999.871,2980.058,-2917.5186
2999.9858,2968.374,313.37524
2999.9873,2861.9102,-2943.1233
3000.0,2999.3096,-2105.794
2999.9658,2996.2168,-1543.2479
2999.995,2998.52,-2076.0989
2999.9956,2999.4102,1227.4224
2999.9712,2983.7256,2872.9722
3000.0,1758.1494,-909.0957
2999.9028,2864.1162,-226.63916
2990.4463,2870.8218,-2546.0376
2971.7666,-1203.288,1363.1187
2289.859,2935.814,2427.7827
1977.6885,2487.9106,2936.566
1967.7974,2458.546,1746.1226
133.13916,2984.9272,2938.3452
-1336.3049,1943.9302,2248.9448
1945.0176,-1473.6995,2879.228
485.3728,665.0215,2619.4448
-1170.1012,1588.6904,2571.149
-1202.5294,-2408.8176,2867.1167
896.395,2992.914,2039.8887
2602.229,1918.0464,2762.62
2908.354,-2754.9404,-2650.1907
2935.5776,2439.1797,-535.4573
2940.0918,-2710.9812,-2158.2036
2944.0356,-2925.6528,-551.60815
866.9468,-1046.829,-2749.6792
1031.927,2691.52,360.62256
-2844.613,-1874.496,2401.0142
-2656.518,2950.017,2449.6553
-2988.1777,-2892.7969,682.76245
-2982.304,564.2986,-278.43555
-2943.6912,-2957.697,2253.3447
-2981.1433,-2508.2917,1294.9766
-2876.0435,1312.3403,1518.2412
-2649.4,-2807.7996,2652.8496
-830.50024,680.594,-767.74365
2878.9966,-1190.0432,-2627.7356
1107.9912,2687.2363,-1490.0588
2187.0269,2062.4707,2643.8794
2685.497,2952.4512,1050.459
2525.334,2999.3765,2760.2979
1803.998,2873.0312,-933.9199
