col_0,col_1,col_2
2293.332,1348.9092,1608.1187
598.6096,436.1101,-958.74915
2652.8242,2969.2334,620.8247
2983.9648,2694.6743,2479.2847
2999.7104,2874.3696,-716.26807
2997.4907,2057.9092,1861.3794
2997.482,2995.0405,112.263916
2991.7559,2992.502,859.41016
2948.0073,2361.725,756.45386
2982.1807,2962.2446,615.9397
2632.0532,1045.9192,2522.7676
2819.4644,-196.18384,2928.683
-1042.0658,-2625.2034,2917.6753
-2733.643,2467.979,2487.5688
-2965.4448,2785.4556,2853.9023
-2973.004,-2628.708,2965.9858
-2905.8186,-2732.3103,2987.273
-2965.6062,-1554.3918,2987.812
-2993.9941,-2055.248,2870.1162
-2958.5305,-966.87695,2947.6802
-2966.5796,-2769.8293,2670.4028
234.70947,829.4607,2751.837
-2454.5728,-120.02759,2644.999
-2337.9727,2832.8174,2974.2993
1188.4243,2607.5908,1369.0884
1957.9141,2804.4238,2396.978
-654.3303,-2825.2964,-286.2964
-1576.5596,-2346.5962,711.70557
-2976.7656,-1094.2621,-964.14636
-2973.514,1049.8027,499.92773
-2983.106,565.35913,73.384766
-2896.724,967.6831,897.7075
-1945.8829,-615.3657,-2012.1477
1260.915,1582.2832,-2539.524
408.39673,-2901.026,-2615.0603
-1959.087,-1266.7236,-2564.1206
-2920.3274,2583.083,-2777.5337
-2986.4927,-1754.9832,-2777.954
-2987.148,384.50635,-2685.3335
-2910.6807,1047.188,-2398.5276
-2981.7402,-2995.2761,12.729736
-2948.1458,-66.985596,2298.996
-2940.8684,430.92017,2493.082
-2633.782,1111.2417,1354.2695
-980.3967,1799.6963,2474.983
254.31494,1008.20264,2397.5625
248.77661,-2138.4966,2962.2222
-1539.2788,-243.59814,2881.8633
-1847.5527,1083.6875,2552.063
-2599.9321,-2983.6096,2802.6348
-2914.1008,-2932.47,1991.6797
-2919.9011,69.8418,2653.4014
