col_0,col_1,col_2
2198.1108,940.34375,2219.769
751.56177,2106.5146,2835.2388
2390.3892,2728.248,1690.4307
2715.6475,2985.6528,2277.1782
1592.7646,2908.6797,2714.519
2186.1064,-2126.0706,2716.625
1682.2222,2021.5273,2640.0059
171.55835,2698.3901,2291.1558
-1770.933,-2568.543,2878.8633
-202.59473,-1919.0538,2732.2388
-1651.1759,-2364.8696,2580.6313
883.2329,-2976.7107,-446.88843
-1306.6942,-2847.8826,882.3584
-2432.436,-663.9021,416.66675
-1380.8359,2698.4072,2032.353
-1409.6294,2937.9355,2936.0605
2850.5723,2924.2886,-690.3882
2736.9316,2772.3096,-1625.8284
2954.9766,-2955.205,-2736.4727
2936.3188,-2990.294,-2989.8394
756.5896,-959.5093,-2986.8086
472.8767,1010.0454,-2906.89
1000.4619,826.32666,478.4082
1885.8232,2428.1304,1533.6431
1424.3711,2926.1372,1342.6665
-2168.2966,6.1054688,2846.4072
137.17749,-207.04248,2430.6436
3.5612793,2289.503,2753.708
-1772.3743,-2804.679,304.26538
-2725.0195,-2923.395,2815.125
-2421.2517,2682.0845,-1352.8824
-295.4431,-2409.4863,2854.6108
656.33325,-506.00415,2560.558
2871.0,2863.8481,1879.1523
2726.1113,-2432.9954,2885.664
1428.437,-2756.3574,2099.4492
0.93847656,2197.4858,777.9822
-2666.0227,599.20557,998.6343
-2688.0903,-1405.345,807.9419
-2952.0476,-2956.0671,-1773.5535
-2982.0923,2095.151,-891.199
-2990.0378,-1812.8322,2654.9219
-2901.104,1742.4487,1533.4863
-1777.3829,180.75342,-2583.06
-2660.2083,-2926.2075,-2361.5898
-2976.205,101.04785,-2720.2788
-2918.894,-2726.3484,-2705.6963
-2986.964,-2711.1592,-2238.0115
-2951.0066,2941.9756,-570.67236
-2961.024,-2984.332,-196.86963
-2968.7969,-712.0293,-495.1211
-2840.0015,2246.5215,-63.70044
