col_0,col_1,col_2
2597.2134,1884.5034,285.71313
1592.6978,-2436.7927,2462.8901
2531.085,1106.0859,2532.4116
880.13477,1642.4238,2815.334
-2878.714,2888.6323,2891.1724
-2859.7185,2974.1455,1295.043
-2840.7495,1274.6865,2953.3237
-2743.1855,1176.4697,2709.476
35.465576,1965.0742,2947.483
2445.4,-1446.8921,-54.2229
1465.8843,-2091.1362,2380.4746
2386.7725,-2826.3145,1222.0293
391.61572,2202.2544,2477.0273
-2553.719,-1600.263,1531.4268
-2324.8862,1476.7695,2555.522
-2942.171,1129.1772,2828.5703
-2441.7485,-59.578857,2749.6377
-2571.9097,-141.54175,2207.1855
-2477.6992,2691.3452,660.69556
204.53491,899.8386,2621.602
1059.625,-2110.4478,1793.23
1874.6816,735.7268,2408.375
28.343506,2979.9966,1658.2905
1128.3271,2965.0981,2779.859
2533.1626,-2666.539,2202.851
2301.062,2511.873,2946.7783
1541.4653,2700.63,2915.9019
2949.1147,2826.124,2938.1997
2998.878,-1598.5791,2843.4443
2999.898,-928.23755,1398.8315
2998.2617,-1405.3761,2353.477
2962.0894,-1280.4658,2475.7725
2482.185,986.2114,-1151.6587
752.1135,2917.6406,2174.7466
-2105.2808,1002.3318,2515.9019
-561.11426,598.1504,1823.7485
2287.3037,2810.9414,-440.34863
1399.1025,-2690.2698,2530.894
2790.6694,-2459.8125,-1524.9132
2954.3345,1670.6216,-1478.5455
2558.5415,1815.5796,1962.2949
999.7949,2737.7686,2715.2046
-101.98804,-1200.0629,2539.4932
-2774.6072,1312.2554,2481.9326
-2939.0444,2912.4204,2644.6611
-2990.2908,-2951.9136,1848.4097
-2997.7842,-2931.877,2871.917
-2999.3752,-2943.4878,2914.8682
-2999.8215,-2212.3958,2904.2954
-2999.914,-482.22388,2996.1494
-2997.8398,1303.4824,2486.2217
-2935.483,217.83081,2773.6235
