col_0,col_1,col_2
2263.1636,1858.7817,1666.688
-182.32812,2631.079,2791.7134
503.81494,-1879.9796,2779.5688
2170.8643,2755.248,2873.6035
1931.2393,2770.6812,2966.2812
2719.9858,488.08618,2916.7266
2780.4844,2359.3853,2298.2017
2215.6826,2517.017,1664.4111
2919.7793,987.5242,2622.69
2935.3003,780.2488,2277.1494
2885.5894,-1298.2897,2788.0151
2679.8374,-718.2649,2197.3218
1063.2476,2805.1953,-1517.9955
-195.12915,2196.35,-1580.8914
-182.39038,-2973.2063,-1934.5862
-967.782,-2756.7,-1783.2227
1416.4004,2117.2866,-137.77124
2678.3647,1738.6113,551.27344
2689.2007,2787.8066,-42.164062
2921.7876,2418.4907,-1905.7535
2959.4863,2794.8281,-2170.3347
2784.0015,2858.8892,348.39893
2884.7788,1333.9717,-2411.627
2885.4697,2890.832,2588.4224
2937.4321,2995.252,2368.272
2988.8755,2813.768,-1197.9564
2998.0317,2029.3115,-1416.26
2986.185,2288.433,-2518.2986
2948.2139,-2174.146,-2890.9697
2936.2598,2240.3848,-2370.4714
1740.936,2831.0205,1432.1846
2714.3691,2795.0513,2717.6362
2748.5542,2904.2573,503.9187
-380.76025,2452.538,654.656
-860.0842,-774.4053,-1416.1158
-2449.6016,-2428.1428,-999.4138
-2962.7244,-2099.271,2317.358
-2909.1519,1322.6323,2727.5596
-2982.7017,-2967.1257,2787.9927
-2991.137,2811.3525,2979.1147
-2995.341,1482.9946,2991.8545
-2966.9104,1597.2725,2988.7544
-2931.099,1269.7476,2996.3481
-2880.7725,992.57544,2982.1523
-2843.208,-11.096436,2993.579
-2752.1514,-485.75366,2998.08
-1726.3619,1608.458,2989.895
2028.6558,-1034.3556,2943.371
2585.1064,-2936.496,2878.38
2037.3271,-2969.3174,2187.269
-427.31055,-1616.4513,1551.6914
-809.6853,1928.2178,1340.7227
