col_0,col_1,col_2
2820.2217,2924.3467,2989.0679
2997.8857,2930.8057,2800.3857
2999.794,2972.9355,2999.501
2999.978,2996.2046,2975.0347
2999.9966,2998.937,2994.7285
2999.984,2985.9854,2987.2554
2999.915,2996.3105,2997.226
2999.8555,2991.7896,2824.0884
2997.023,2946.245,2977.81
2986.2207,2347.77,2969.8867
2957.166,2874.4224,2984.6729
2394.4077,-2077.8186,1952.4409
631.82764,539.13403,1274.9858
-2723.0032,-1366.9299,1772.5303
-2832.3027,-2966.2166,227.79639
-1989.9043,-2578.5503,562.75684
-2967.4338,-2540.6465,-2812.539
-2990.5066,-1992.01,-2778.5056
-2994.0059,-2583.979,681.85693
-2996.818,-2902.5264,1037.6577
-2977.6458,-69.10327,2254.4766
-2997.2642,2444.5552,-72.55347
-2990.9968,777.83203,1456.1353
-2981.5112,-2995.1921,2324.6504
-2948.4749,-2335.983,1667.4058
-2995.1575,-2858.5635,-755.87646
-2998.2905,-1632.8044,-1777.6609
-2991.4907,556.23975,-601.00195
-2988.1384,174.281,-1455.7708
-2711.5376,-2849.3352,-1947.9795
1158.2095,-2873.6353,-2379.5518
1338.0913,-2486.1687,-1993.1016
2930.5571,-527.04395,-2686.3774
2669.2456,2967.6465,-1585.4653
2896.421,2729.3188,708.9558
2998.0586,1516.9897,302.0503
2975.7192,2833.224,2426.9106
2941.349,2083.5356,-1089.6892
2524.2725,2989.0908,1857.2354
-395.58643,2987.293,2125.4731
2659.873,777.72534,492.0537
2890.9438,560.9221,-769.62695
2755.9312,532.34863,1065.4114
2884.4502,-2163.9219,2763.2124
2928.7827,2388.125,2489.0308
2702.0303,2995.3442,2992.2607
2240.8691,2535.9702,2973.794
2879.3516,1855.166,2763.9712
1154.812,-1399.7712,2934.8564
-1821.7074,-1375.5498,2614.955
-2680.266,-429.62012,2239.8442
-2860.7815,-152.03394,2119.769
