col_0,col_1,col_2
-1889.9174,-1785.5592,2624.1992
-2857.613,2446.7227,2097.833
-2867.942,-1787.244,809.97534
-2978.4023,-703.71875,-299.56934
-2997.6702,-2788.7234,473.9524
-2998.0083,-2856.0044,369.4651
-2997.668,2328.8828,-1406.5549
-2999.8125,-2998.7908,-2348.9119
-2999.8645,-2999.7356,-2788.2256
-2999.9211,-2667.2341,-428.03906
-2999.799,-1329.3119,-292.14673
-2995.5166,-2988.9941,1963.5771
-2997.854,-2996.7395,2897.7354
-2996.8489,-1508.6221,636.8772
-2996.258,-2676.9194,2491.251
-2999.5706,1616.1533,-846.8811
-2999.3,2061.2656,2445.6724
-2987.647,-2037.7822,-1755.2964
-2487.1958,339.93677,760.05615
225.47754,-2858.6113,-2851.9443
2095.543,-728.2368,-2934.448
1291.7056,-2849.8987,-2763.3015
528.9756,2189.6172,353.5713
1467.895,2802.559,469.36035
2400.288,2879.94,2473.624
-1598.2141,-2548.661,1332.207
-2400.504,-362.64697,1219.1729
-2892.5947,-1304.0979,1708.4326
-2919.7878,-1870.9485,2554.6494
-2821.454,-2390.103,347.93433
-2649.2292,-2676.1655,-1628.9315
-2350.4502,-2544.8691,930.8418
-1207.9575,-2964.599,-2724.7302
-1311.7653,-2968.3872,-2694.8777
-2951.8435,2836.005,-2876.9216
-2997.0342,2316.7715,-2607.1885
-2995.293,-2994.2415,-2105.8018
-2996.3994,-2249.0884,-62.19873
-2990.671,-2298.9568,556.23926
-2967.623,-382.58398,737.5718
-2936.7883,-2933.9854,2708.4087
-2977.8018,-2998.4587,1888.354
-2957.082,2910.1338,2538.8623
-2947.4675,1824.6807,2691.7554
-2093.6128,-2921.4702,2629.0098
2027.6445,1547.6729,2660.586
2534.8252,1376.8901,2914.587
2999.249,2445.4873,2499.2817
2999.9673,2985.1143,1124.2397
2999.623,2236.1006,1727.5938
2998.3467,2963.6426,-145.90088
2931.2246,2950.2202,-2184.7463
