col_0,col_1,col_2
2915.88,2583.1523,2337.4614
2956.0518,2324.4624,2968.7363
2970.9766,2769.4053,2749.024
2833.7803,2962.5796,2941.4287
2206.9854,2820.603,1654.0005
2930.5996,2277.7524,2129.7832
1656.7485,-2737.5796,881.08057
744.0576,-2449.4087,2146.4502
-844.41235,-1613.3962,2188.519
-1390.9668,2970.7163,2874.3105
-1234.5609,407.03784,2709.8813
1576.6289,2611.0366,2154.9966
-20.927246,2259.3726,2531.0166
2561.4043,-2067.454,2704.4482
1275.2637,353.85986,-532.97
-657.10376,1987.2393,-1680.4454
-946.0388,1023.99976,178.99536
-1821.9407,-2858.3062,-2403.6206
819.1284,-2913.4524,-971.5891
-2933.2412,-1911.1372,-1303.134
-2978.931,2736.1406,2241.7114
-2998.6626,-2969.809,2163.374
-2995.1067,2928.8472,2916.8574
-2995.6006,2796.707,2998.6665
-2972.4478,-2659.432,2994.5532
-2835.0503,-1066.8818,2997.933
-2957.304,1312.126,2973.0547
-2978.2058,-1180.4459,2738.7104
-2978.5117,-1391.5447,2857.8042
-2903.6506,-1598.0502,2897.3062
-2598.2805,-2716.4172,2939.144
-1206.7786,-250.25928,2474.6094
-1345.54,-1067.5421,2880.227
-373.27222,-2295.9119,2809.2651
-469.69482,1606.2153,2859.1372
-1876.6207,2429.1274,2936.3164
-2514.9348,1605.0488,2968.8364
-2126.142,2188.1763,2968.106
-1498.616,-490.37817,2966.272
-2533.2544,-2857.0344,2992.9907
-2254.9854,797.4104,2803.106
-2819.7756,1803.0991,2917.141
-2918.1243,-2741.42,2960.6274
-2887.5457,-971.72107,2599.836
-2511.0876,1275.1357,1905.1143
-1276.8148,-2181.5146,2130.374
-1223.4364,-2845.4734,1603.5581
-389.55762,-1910.7576,-182.56006
-2765.0928,1664.9712,1247.8037
-2963.1821,2822.3218,2182.7437
-2763.8965,1935.4868,-203.93286
-2147.5618,1935.3506,1195.544
