col_0,col_1,col_2
2190.4097,1773.3145,2829.2197
644.08325,2875.227,2958.6885
2382.5532,2947.5698,-733.4551
2826.3774,-2510.6257,2782.3164
2862.0405,-2106.8794,-2379.27
2990.1494,-1558.0972,-2923.042
2872.1074,-2866.9956,-2717.5757
2787.8037,2300.3018,-1519.1522
2981.0962,2936.4233,-2628.3276
2950.9492,2787.3496,1835.7651
2302.8726,839.1726,707.7942
2478.67,2978.6895,1214.6826
71.80957,1098.2627,2379.6187
1182.1162,1725.9131,2816.7896
-1721.698,-527.78613,2840.3032
-1793.72,2820.772,2817.4995
-2132.3257,-2444.5317,2852.401
-2732.7083,-2772.6223,2887.042
-2928.505,-2776.0034,2086.3823
-2896.5618,1224.2227,2615.9775
-2959.1619,-1196.869,2889.2876
-634.98804,-2819.3787,2005.2861
-899.74097,1500.6396,690.7705
1175.748,2617.857,2460.1543
2811.4985,2642.3335,552.3291
2977.692,2992.456,2621.38
2972.059,2898.463,2301.1436
2896.1025,2990.7705,2935.6973
2953.1055,2984.502,1634.4502
2979.7773,2844.522,-609.7119
2866.2114,2776.5083,-292.02197
2987.8086,-1382.6122,-2293.207
2992.497,121.42114,-2630.9553
2970.461,-2006.9048,-1077.2202
2932.2578,-2920.4397,-2917.826
-2129.9775,2455.934,-1151.374
-2986.012,2956.2783,1413.6221
-2998.1062,-1253.799,2087.2598
-2992.5303,2805.331,1961.4678
-2991.3992,-177.6128,2916.836
-2997.03,-2981.3582,2634.8755
-2955.4888,-288.37866,2912.2847
-2425.3416,-2699.1775,2834.8125
152.16602,-2981.061,899.8154
-1058.7451,-2999.272,-568.8782
-2822.722,-2081.1768,-2957.2983
-2932.0098,-1360.2698,-2811.0767
-2833.8618,-2099.4404,-2660.3926
1072.2595,-2796.203,2257.167
-1172.1046,-2749.0742,-2136.8608
-1355.826,2945.5283,1643.604
-1262.1152,2576.0664,-1225.9022
