col_0,col_1,col_2
1933.6011,126.90454,-2253.1592
2976.2422,-88.880615,-1207.4437
2953.3535,1332.2822,-55.065186
2992.607,705.6577,-617.8733
2983.3447,2993.151,2691.2227
2980.7812,2999.3335,2957.8384
2996.7246,2734.5107,2925.2988
2999.5586,2911.9258,2923.2231
2953.4248,2584.9307,2964.2095
2897.1729,2612.4897,2594.7827
2731.546,2210.0503,2870.1958
-888.2422,-715.1448,2193.1318
145.55957,-2711.9087,2764.3638
-2867.7239,-2949.68,71.609375
-2973.1003,-27.487549,-438.99756
-2999.1416,-2969.0828,1709.7163
-2999.741,2284.7314,-2147.8525
-2998.1477,-990.54443,2682.3398
-2952.0063,1777.5293,1213.2944
299.22827,588.147,1870.3921
1684.2778,-2816.639,549.0349
-2060.1453,-1606.2852,2598.4053
91.448,2573.628,1217.6836
-989.34973,2976.165,2662.8125
462.4651,1718.4009,2688.6548
2686.9756,1510.4375,2862.957
2816.5796,-725.21655,-2202.0942
2910.4248,902.63135,-845.81323
1535.8047,-2623.5452,-1663.2747
2576.249,-2664.4539,-728.6948
-1645.1149,-2757.2434,1017.16064
-2963.6233,1194.0488,2828.3535
-2968.4814,2763.997,694.2705
-2945.4814,2509.1416,2628.7158
-2991.425,-2977.9802,2689.2627
-2640.622,-687.64233,1421.4214
353.635,-83.408936,1202.3506
-1290.4855,-2983.3923,2560.6426
2135.851,-1304.6084,-1435.186
2504.7783,2900.5298,-248.19043
2267.6147,675.30615,-1960.6976
1932.6562,-1891.7463,-1490.9574
-436.9475,2826.7856,-2519.1584
-1447.5919,-393.03687,710.1643
-2657.408,2155.212,-449.13135
-2640.0935,-943.82227,-1267.3623
-2994.2854,-2969.6794,-571.92773
-2998.92,2749.4644,-2042.1855
-2999.3948,-2237.3408,-1657.4111
-2999.9453,-2991.4973,168.83325
-2999.278,-776.77515,1327.7915
-2996.9124,-2752.8286,-152.74585
