col_0,col_1,col_2
2632.56,2434.0562,2646.4297
2759.1968,2791.1172,2775.9976
2985.462,2655.6494,2987.5483
2995.8452,2965.609,2847.3657
2998.5615,2984.0732,2221.4902
2994.105,-1059.4048,2806.165
2996.9673,320.90015,-1052.219
2826.291,-698.54175,-1783.247
2000.1831,-1164.6108,-2714.057
1007.3738,2929.165,890.91724
-2254.2976,-247.40088,-737.905
2713.732,2677.5083,-840.0554
2103.8237,2843.8496,42.232666
2758.9053,1385.3926,469.6333
2957.8853,-2572.5203,-2688.57
2222.9824,2690.3257,690.27246
2410.311,-2071.7808,-2799.2478
2690.6074,-2946.5557,-2050.88
-2716.638,-2982.04,-2789.509
-2849.0542,-2346.6274,-1178.5138
-2998.2844,-2339.5796,-2464.9666
-2996.491,2731.086,1612.6562
-2999.442,-2934.2654,-1000.02673
-2998.4004,2462.7837,-813.94214
-2995.7827,-634.2068,-2115.7825
-2976.9275,900.8899,-2723.1133
-2815.0344,-2977.0789,-2463.0715
-2606.74,-2990.2834,-2943.3733
-2953.3591,-2468.2437,-2631.2488
-2991.2058,-596.37085,-2299.3203
-2998.156,1822.6802,-1810.1375
-2996.6309,2035.5908,-2342.7478
-2976.3171,-924.0735,2907.3682
-2737.2444,478.6433,2087.6519
-1142.1586,-336.0249,2939.226
-2013.8506,908.22534,-1257.0691
-1821.3282,2750.4888,893.52954
-2441.9949,-2975.047,2052.267
-2340.997,1762.0923,2056.7725
-2966.5984,-2189.3032,2689.2686
-2797.865,2499.1973,2721.4087
-2563.654,1997.7178,2973.2544
1121.0713,-2005.1489,2738.335
2628.8564,2945.6548,2987.3394
2211.9653,2369.085,2995.6948
2995.599,2426.4004,2945.016
2996.3389,2795.5815,2976.8037
2997.9453,2327.3643,2259.2793
2993.4292,-43.739014,2602.4
2776.8408,1785.1572,1838.3794
2441.1973,-1334.2695,1679.105
1736.4844,2607.9233,-393.12622
