col_0,col_1,col_2
2551.0762,2117.1016,2421.4717
902.125,2886.081,2751.7778
2902.6973,2392.4775,2887.6045
2965.9458,2987.5117,2721.2036
2971.3848,2989.5005,2637.5547
2996.001,2683.7246,-127.8291
2736.108,2764.1494,-2747.6787
-1665.277,-2810.694,-2985.8906
-1270.5499,-2619.5947,-2889.2292
-2813.6008,-1085.1069,-2930.703
-2813.6038,-2996.244,-2921.3381
-1807.8931,756.57666,-2582.9583
-2622.3977,822.3799,579.37744
2102.7095,-1007.1255,-2341.2798
2917.4458,2984.4702,2624.5542
2595.2231,2955.4805,2810.266
2998.9922,2094.7158,1536.3843
2994.978,2916.9702,2107.3867
2892.6821,2446.0,2105.8867
2825.4048,-2018.4441,2184.5664
860.98413,2878.0166,-499.22754
-2459.8481,-1897.1996,2117.8691
-2516.2524,-2994.5894,809.8811
-2827.0361,-2930.302,1321.415
-2996.6335,-2783.2346,771.28735
-2998.7524,-2860.0315,1822.46
-2996.3948,755.7117,2533.85
-2972.8496,2503.33,2289.4004
-2897.5686,-1451.5732,2807.1362
-2677.4321,2790.6177,2928.3667
-1950.194,2795.0596,2988.2178
2640.1196,2440.5786,2082.7393
2815.67,1714.7168,2969.732
2911.0015,-480.36963,2799.9395
2936.9575,2343.4326,2934.3154
1348.1001,253.7732,2915.7773
173.77563,2899.1187,2991.2393
2530.336,2552.8052,2742.708
2687.5518,2584.6816,2721.08
-648.8711,-315.74097,2900.815
1629.2676,2940.0835,2846.062
2275.1787,2784.359,2996.269
2934.6802,2715.2314,2996.691
2998.35,2901.1772,2993.3623
2998.4985,2702.3208,2919.5947
2998.87,1609.0708,2983.851
2999.7295,-654.0952,-2538.8743
2999.4507,2858.7773,2042.8804
2997.755,-2108.7852,-426.40967
2998.879,2606.5947,-233.03076
2986.4688,2032.2065,-1162.9175
2959.4028,2689.9639,-2586.935
