col_0,col_1,col_2
2992.415,2300.7305,2547.602
2996.004,2919.4062,2211.6245
2997.3442,2981.1445,2924.0894
2997.5605,2998.0747,2879.1968
2996.8062,2999.8906,2994.7124
2991.1191,2998.7056,2961.2998
2999.1719,2986.4072,2994.026
2992.901,2200.9111,2984.1733
2998.3013,-1446.7056,1929.5073
2999.601,2329.192,593.00806
2976.456,-2365.4766,791.8706
2953.871,-2907.439,1554.3276
540.6487,1102.6343,2135.5923
-2056.1812,2865.4678,2584.3203
-2670.1484,-1438.3405,2011.1582
-2974.3467,197.85645,2723.837
-2996.8625,-1923.2906,2839.3223
-2999.797,-2220.062,2930.608
-2999.618,2710.789,2962.1333
-2997.353,-2212.416,2983.4277
-2986.0186,-2925.1982,2945.942
-2753.898,-1337.4707,2807.6104
-1501.4298,425.937,2911.0757
-1350.2136,-2938.2617,912.13306
2005.6509,-2898.616,1202.7676
-867.35815,-2742.9116,-2264.0186
65.379395,-2750.7698,-2238.358
-1176.4562,-2938.526,-2697.067
-556.61694,-879.1548,-1140.6266
-1136.3967,-2765.2585,-1649.1918
250.42749,2930.213,2262.6602
-2489.892,2575.8438,2982.2583
2235.601,2996.4165,2115.876
983.39355,2762.9126,2596.7295
-2467.9329,-2975.3313,2766.2646
-2838.669,-2952.8171,2882.771
-2904.0469,-619.6509,2666.9204
-2996.4832,-2462.9736,2956.8735
-2974.6047,2845.604,2940.2158
-2675.6475,-61.905518,2938.292
-2426.386,-1374.1339,2990.7354
-78.715576,1999.166,2998.0796
806.5132,2723.4219,2997.0742
1703.4761,2960.272,2993.7173
-258.6521,2385.9028,2964.9624
1427.0537,2712.8687,2945.3481
1613.8667,-1544.7059,2984.6455
-315.11743,-2935.2024,2970.9712
1033.3271,-132.93481,2961.4146
-2450.432,2200.7124,2876.792
-2658.2415,2813.3286,1951.4028
-1874.8981,-617.9226,402.60718
