col_0,col_1,col_2
-805.4043,1824.3169,2367.275
386.48633,2773.54,1515.292
2115.2607,-2173.185,2849.8887
2769.6997,2899.4702,2658.8687
2980.002,2772.734,2332.7876
2992.9932,524.7073,2924.8716
2977.5093,2300.1523,2965.621
2955.9717,2989.4917,2641.147
2963.6865,2987.6519,2902.4844
2909.544,2975.496,2984.7817
2880.3408,2978.894,2969.08
2874.2285,-2501.5151,2884.2954
-2089.4592,-2272.4824,2671.6772
-2933.1519,2998.6797,2774.6465
-2949.5232,802.55493,39.988525
-2754.5588,-1269.1444,2952.038
-2048.3303,2946.2856,1978.5894
2204.6255,2794.6152,2530.4438
2161.0366,-2857.1267,2862.4966
681.14233,-28.283691,1937.6016
-318.28638,1748.9526,-1013.90344
-2222.6091,2051.7124,-2261.9194
-2936.7869,-2915.1968,-2299.7087
-2481.12,-2720.4365,-2944.78
-2921.0183,-2997.8186,-2380.2969
-2985.2007,-2964.8882,-2901.9963
-2988.577,1017.87695,-1679.9095
-2941.5576,3.8007812,-2734.9292
-2966.2725,-2855.8716,-231.9668
-2988.7842,-1222.7454,-767.3843
-2985.5034,2339.0815,1219.3154
-2991.2036,2032.6436,2296.395
-2879.1448,684.3823,2580.901
-2452.1543,-2618.8816,2947.9058
-1604.4867,2374.5576,2855.747
1633.4141,2895.9927,2763.4805
1544.2339,-2225.7598,2899.6216
2936.189,-1999.5544,-428.10303
2983.7324,2501.9897,-51.379395
2914.349,-206.27661,1453.4741
2886.6226,1844.1919,229.28516
2343.4722,-1876.656,974.655
1190.667,1453.9302,-1399.5201
-326.65332,2839.0015,1554.0146
-1091.4824,-211.76514,2802.4658
-1494.4746,-613.41724,2925.8374
415.1162,1022.7915,2048.5195
501.10645,-1837.3777,2875.9883
1440.2363,-2891.267,1098.9956
1803.2568,-2020.201,567.05786
-1757.2913,-21.147705,1344.2861
-2260.0547,1039.2568,799.2302
