col_0,col_1,col_2
2458.399,956.24976,2804.6748
2285.1934,-1197.449,2548.9868
2987.4175,2107.395,2806.4727
2712.3472,-69.755615,2990.2876
2720.3057,-2677.2964,2934.391
1365.4531,2991.4683,2934.7388
-2027.5306,2884.6372,2994.0781
-2036.7714,974.14795,2959.9707
881.7466,2451.2588,2974.1675
-1528.1917,2120.581,2983.2524
-1044.0488,-2170.2725,2991.9678
-1054.4225,-2632.51,2670.7969
-2875.459,-690.3855,2742.4746
-2970.5674,1715.1792,2046.9048
-2702.873,2491.581,2389.4219
-2458.3765,2354.727,2991.3984
725.33154,2411.167,2962.0684
2964.501,2956.5508,2724.6099
2949.581,2996.538,1906.2402
2988.151,2307.9395,592.2969
2971.921,-2623.5881,-1956.4193
2917.8315,2592.978,-1834.9207
2453.2422,-1308.0208,-347.16943
2732.3032,1258.2856,-2649.0256
2903.1753,-2400.8215,-1051.2273
2448.7065,1734.9624,-1506.1594
2954.1685,2763.2412,1165.0205
2984.982,2957.747,2307.334
2998.2798,2811.9126,2397.7612
2999.899,537.89233,797.0012
2936.4932,2354.016,-347.20972
2700.475,2987.6455,-2681.2708
1841.3188,657.5486,1343.0669
-215.4353,2965.125,1461.9053
-596.13135,-2320.2754,2801.6187
-2776.5203,-2603.8994,55.241943
-2974.6067,2993.4937,2554.6782
-2996.1545,-2796.8499,-1871.1085
-2990.5498,-2420.0693,2116.9546
-2989.458,-236.86792,130.05103
-2941.0771,-1926.083,1436.0703
-2826.4648,-2734.757,-1530.523
224.52441,2499.7803,-1465.7854
-2659.8994,-2907.4414,2310.8438
-679.76953,-935.6533,2283.9287
-2090.1863,2787.0034,2360.123
-2889.7,-1375.8738,2879.5571
64.841064,-2656.081,2748.629
1130.1953,1194.6313,2603.7974
-2117.063,-2860.7864,2937.7998
-2225.8357,-2344.0554,2644.378
-1004.3489,1642.0386,2053.646
