col_0,col_1,col_2
1655.0107,618.9773,-1851.5287
1761.251,-2291.3325,-1077.7523
1795.7866,1633.0952,-2240.246
-278.01978,-2753.07,-161.96655
-728.67017,1070.5771,-2351.6301
-899.09595,2968.356,-86.23364
-409.86328,-2766.528,189.49243
312.66162,953.8889,2341.414
592.89014,1653.9922,2319.2524
833.79443,827.71265,2024.4136
-1144.6866,-2301.6128,1621.6313
-1894.5454,896.2097,1932.395
-2898.4373,-1917.358,2078.9214
-2554.0974,-685.65137,1687.895
-2961.2695,-2553.374,1831.7344
-2985.5007,-867.96094,2213.8354
-2988.4282,-1325.6321,-2346.8704
-2896.688,2808.729,-2763.1892
-2903.2893,-2977.7368,-2190.0437
-1659.0094,-2737.5815,-2559.194
199.92944,-2772.6616,-909.55273
-1429.664,-397.9038,2361.6187
252.88232,2831.4019,-397.70483
301.09473,2991.8384,577.22314
353.42065,-424.67065,-850.2434
2403.3467,-2449.2131,1052.31
2554.2402,-2949.6218,-2261.9653
2689.7407,-720.0542,-38.737793
2940.609,1483.7095,1946.9565
2965.579,96.18408,554.73315
2954.087,2964.6582,-1991.5797
2400.126,2562.5093,871.82153
1416.3892,2956.6929,-1214.7596
1736.9688,1838.5508,2230.0547
-2348.814,-2929.067,180.93872
-2754.8896,1967.8374,2158.667
-2922.7124,2643.7788,1658.5127
-2928.6975,-2993.9763,2344.2734
-2953.0747,-2983.034,1995.9717
-2790.3767,2754.6875,2038.9717
-2954.589,-293.13477,2900.2275
-2157.2039,677.37646,2478.7852
73.28735,-346.79614,2767.4966
-2042.5531,-1001.51685,573.7478
-2758.3748,-2881.464,1249.1333
-2834.996,2269.231,389.40674
-2900.8513,1383.065,2383.9897
-2614.0732,-2958.1794,2808.5903
-2307.568,1603.2944,2872.9927
-2757.2083,2449.475,2972.7354
-1001.65955,1536.6587,2750.1196
2370.8242,2287.1855,1642.5718
