col_0,col_1,col_2
-1097.8539,1616.5801,2335.246
1474.4507,1833.9463,2543.359
2746.3662,-2865.6123,1733.1665
2930.3032,2913.2007,793.66846
2785.064,833.8347,1932.9072
2957.8994,2929.627,2766.788
2877.8608,2897.5024,2965.061
1441.3042,2773.8975,1886.2275
-1334.5464,2957.123,1694.5239
-2866.9734,2378.0835,632.6094
-2976.5645,-2914.7312,2644.1025
-2899.9019,-474.43164,755.9917
-2762.819,-1869.3134,802.9072
-676.01855,1730.8345,74.561035
2725.9663,-1773.9727,2591.0205
2866.482,-2835.2712,1763.5352
2901.5156,2963.5132,910.17944
1684.2334,2936.2988,2964.8447
2899.2095,2082.3389,2892.5854
2712.3154,-141.18774,2932.7007
-1339.0742,-1286.7772,2532.9277
-1574.8481,2018.0942,2560.1294
-2697.454,-2525.5093,1744.2578
-1241.4619,-360.7959,1621.1743
-93.7229,-1838.1486,-190.9436
1923.3057,1935.9429,1561.4678
2797.8413,1578.354,177.71094
2968.058,2991.352,-625.7622
2957.879,2721.6445,1413.0669
2996.6572,2924.2256,-245.19897
2969.0781,2951.3052,-1501.2668
2987.1948,2609.2725,-2413.9844
2993.2925,2843.3613,-1944.5101
2974.3174,-1644.7245,-1806.2793
2963.6396,-2986.0144,-2695.1445
-1098.4927,2861.229,-2070.5874
-2985.5862,1514.7461,2808.3936
-2989.9778,-2747.652,2146.0903
-2990.0105,1982.7246,2985.6611
-2998.0964,-2278.6418,2932.5361
-2994.8696,-2771.498,2991.808
-2924.1387,-2740.1816,2996.5674
-2959.8154,-2638.2046,2997.9624
346.68164,2774.2173,1688.8999
2168.3252,2253.1245,2841.1445
1456.2812,-2980.6553,1444.5737
2472.8423,-2957.931,-1876.192
-2344.0562,2532.566,2228.0146
1277.876,2884.5933,-375.3296
2835.608,2910.62,1803.9878
2429.4272,2777.3193,2423.7275
2642.0508,-559.03,-1346.3306
