col_0,col_1,col_2
614.00415,2353.609,2332.0312
796.31714,2064.3105,1675.7178
-1919.9963,-2480.7058,1960.0845
2695.713,-2945.1882,-2122.2888
2635.998,2974.7544,-1332.735
2975.3877,2087.2485,455.6819
2999.5688,1334.8091,719.0398
2999.7017,2996.4,2866.295
2999.9644,2997.3906,2905.96
2999.7158,2999.5474,2623.184
2992.894,2996.412,2898.519
2970.1875,2938.0693,-1687.9601
2928.0146,2991.891,2527.4849
2946.67,-174.66968,291.46533
2891.8706,-527.46216,-2474.2764
1408.3569,-2573.2842,42.877686
159.97119,2903.8267,-2172.2717
-2644.6187,-2382.6729,1562.4512
-2848.6072,302.552,2364.003
-2960.844,2276.4194,2986.521
-2967.2205,-1779.1404,2991.9219
-2968.115,-2369.6614,2969.3628
-2985.2095,-377.6211,2951.5557
-2983.916,-973.6837,2898.1597
-2850.3416,-1597.3254,2841.9355
-870.32935,-2753.659,2660.4688
205.3706,-2943.9172,2795.813
-1026.9767,-1264.3291,-485.62842
-2782.6414,2835.376,1392.9482
-2680.661,2911.126,1842.7612
-1085.4493,612.2593,2134.6587
-179.8772,-2701.9988,2698.147
1350.6362,-1963.4211,1207.0625
339.0122,992.9326,2792.7627
-817.5598,-2282.9565,2743.227
1410.334,1912.1108,2370.814
-2129.6265,920.09204,2947.8677
-2259.984,-1812.2095,1982.1865
-2094.912,-1043.3779,1511.1367
-2308.7744,2391.6821,1923.3735
-1553.1383,-2859.5066,2935.3857
1597.6289,2789.77,2881.0796
2227.7314,2971.4375,2981.2842
2892.2544,2921.3066,2543.5532
2647.2368,2283.8252,2961.0981
2336.849,1377.9097,2900.912
1645.9614,2580.064,2991.9976
-2040.6285,893.43945,2983.8594
-2888.4165,-627.14014,2960.915
-2895.593,-2779.2422,2934.1748
-2937.3208,-1285.5338,2735.2583
-2882.126,-1236.6862,2738.4517
