col_0,col_1,col_2
2756.7188,1758.6885,1186.0869
2951.1665,2366.1084,-303.40356
2983.4146,1424.8345,2945.4966
2989.4893,2926.5752,2416.1216
2964.976,2999.5122,2259.0894
2967.9277,2978.8306,641.73486
2954.9766,2710.4673,2556.1743
2759.0073,2182.6162,-2658.9744
2970.5435,292.16797,657.7019
2965.9219,788.229,-2843.975
2993.7134,2577.92,-2388.857
2898.0303,2375.5186,1034.9414
2632.4106,2811.4756,2773.8804
2932.121,2587.211,2178.5176
2558.5806,1980.4346,1679.9277
-415.9973,-1375.6067,2773.1626
-2014.9797,2575.6753,2093.856
-2808.8716,1111.4897,2797.5054
-2788.9727,-2378.1243,1768.4111
-2925.1257,-803.5862,-105.272705
-2931.115,-2882.0698,2001.5933
-2579.1345,-537.93677,-991.69495
-2677.348,-2999.0361,2312.6
-2800.2922,-2252.991,-1415.1699
-818.71045,2720.7495,-714.8318
1510.3096,-2977.6042,2512.5166
2818.6157,636.2971,475.60327
2917.5654,2734.3984,2698.9658
2520.7007,1082.0732,2888.2178
2673.7383,2206.0283,2956.8623
1189.8872,2840.5889,1928.6514
1330.2432,2998.5723,2289.1357
-2284.4668,-2516.8413,2911.643
-1794.5879,-2708.1143,2916.6519
-2644.597,-2265.7222,2903.56
-2978.0718,-267.65112,2190.7969
-2992.6846,-1001.9188,2992.3716
-2983.4956,1343.9165,2480.4702
-2633.6177,1639.7197,2774.352
-2946.013,-2114.1128,2959.6182
-2909.4834,2784.063,2982.3691
-2233.0867,1944.3062,2885.5312
1410.6904,2990.851,2966.0483
710.583,2817.728,2947.9082
1438.5083,-2294.5464,2871.4268
1329.979,1122.5088,2913.1865
1560.1421,2614.401,2492.2085
2017.3789,1068.6841,2651.3438
2395.1182,-1746.2833,317.45776
2089.9893,1558.4165,1468.5078
2465.2578,-1482.5327,-304.2102
2091.4277,1125.5659,-1974.0511
