col_0,col_1,col_2
1479.6372,988.14014,-1821.205
2558.5654,-2695.0544,-2134.8765
-1534.0842,-2977.2805,-2365.5474
-2017.1063,-2445.2966,-2778.4668
-2987.4255,2865.6543,-2392.4302
-2993.4622,-1276.0688,2098.7144
-2972.4556,-2813.807,963.9065
-2973.7026,2002.957,2453.2578
-2960.1165,2971.999,2863.687
-2776.3948,2854.4253,2913.7495
-2093.619,-2529.8152,2958.9033
1806.4014,2707.8687,417.91064
2718.4844,2782.9834,-316.66797
2353.7695,-2940.6223,1512.8955
2803.5952,-2964.9822,-2730.899
-11.340576,-2960.861,-2795.653
-2964.6792,-2838.5767,-2689.0078
-2927.2244,-1656.0194,1261.0713
-2996.1543,-588.7278,2737.0972
-2995.1206,2643.3413,2993.2495
-2993.937,-1023.86145,2908.671
-2998.7346,-2815.5725,2705.6147
-2997.6628,-2997.1165,1243.8506
-2999.8252,-2986.6885,-1845.0869
-2999.8982,-2891.0579,-1317.1416
-2992.3936,-2942.774,-2612.248
-2874.1755,-2998.2488,-2237.4531
-2925.234,-1941.8177,-1864.3763
-2396.395,2974.5098,1443.4805
2940.4888,2816.879,-2540.3452
2998.3447,2618.4277,209.69556
2994.8882,-1954.905,-2563.9714
2999.6382,2652.3354,-2849.7522
2998.3594,-2137.6755,-1513.7229
2950.0908,-560.4004,-2086.3833
2888.5269,2960.0005,1196.3682
2669.1191,2996.2168,1570.0479
2583.5864,-2658.753,1955.2114
2181.7705,-2550.9624,1896.7759
1726.6602,2928.1367,2534.101
1775.5664,-1905.9044,2923.3184
-108.91211,-2537.2283,2938.041
-1182.9153,1685.7705,2656.684
2873.3433,2930.0903,2500.396
2987.7075,590.5303,2850.2598
2989.3076,-2836.702,2579.934
2997.7622,2113.1016,135.16748
2996.0625,2991.9692,2876.543
2989.9873,2623.2705,2798.3271
2990.5151,1350.3652,1864.8203
2856.4004,2927.2969,-576.33984
2441.9302,2955.412,-256.58936
