col_0,col_1,col_2
460.33716,524.45386,1587.6768
1355.8647,2032.3999,2433.0596
2895.421,1430.7246,2214.62
2679.9517,60.739258,2986.0
2529.2485,-330.8352,2743.1387
2505.2896,2964.815,2495.8364
-740.1865,-565.3982,2844.9175
-670.5532,-2141.9536,2103.499
-2197.7231,-2853.1682,1507.5938
-1682.4011,-940.8506,956.6775
-2546.92,-2980.2236,2796.915
-2735.0034,-2955.4106,1724.1714
-2987.1094,256.5437,2213.8247
-2995.3445,2501.6172,1650.0259
-2970.6118,-1963.7346,2264.8618
-2610.9153,2920.1182,2844.4526
230.125,2210.0942,2967.255
2186.2837,1779.8022,2907.939
2477.54,2974.4312,2969.4995
2623.3208,2903.2764,2956.3994
2984.6597,2974.1265,2841.0107
2993.1484,2926.4443,2776.8882
2973.3037,308.61816,2869.1318
2982.9502,2844.349,2841.6035
2940.796,2791.975,2909.5547
2905.6714,2984.6777,2982.3604
2933.171,2830.086,2783.7373
2980.206,2271.1997,2930.7534
2966.5752,2644.124,2588.4717
2975.6543,396.78955,2834.8555
2270.2417,-183.76001,-1916.5984
157.27441,2991.625,1604.1978
-2859.3345,1458.8169,2592.184
-2398.354,1377.6348,2661.04
-2803.8596,-1888.2172,2136.3135
-2996.7986,-2320.207,1724.438
-2997.2554,-1984.1947,491.79053
-2998.5085,-2921.8376,945.13965
-2999.6797,-2979.9402,2918.086
-2999.5586,2595.232,2939.103
-2981.7996,2776.2017,2985.918
-2796.855,-2116.574,2965.5327
-1520.7937,-2498.5793,2619.2593
34.62329,-2157.5115,2077.5122
909.01196,-2649.8262,2808.3545
-1664.3256,-2992.1252,2588.2847
-2798.0193,1136.6411,2799.375
-2849.8022,2826.0415,2988.2036
-2252.3965,1386.6968,2887.5137
-1237.6002,2337.9375,2826.9097
-1600.7466,2130.0112,2203.8774
83.24072,-436.05273,2355.7598
