col_0,col_1,col_2
-2103.256,1628.9565,2769.247
-2805.4524,1437.7441,2982.2974
-2957.2065,-1714.412,2991.5083
-2429.3367,-1840.5055,2965.3745
-1909.1416,932.39087,2865.0005
-1324.5862,-1998.2523,2577.7446
2365.9214,-2978.4126,2942.6992
120.45825,785.8418,2940.8628
324.03516,2500.5098,2974.8662
1981.8076,2599.4531,-2568.9934
2414.4224,2715.3066,36.60034
-254.47144,-2842.4749,-1886.742
2566.4922,-525.3447,2165.5654
2733.5034,2830.044,-726.2024
2916.75,2990.3765,2743.8257
2996.5596,2931.3174,2787.227
2999.9673,2999.9634,221.57275
2999.9775,2994.3457,2896.4575
3000.0,821.87573,2317.7075
3000.0,-2201.779,-2660.045
2999.9893,1038.3909,-2692.0303
2999.7607,2033.5737,-2702.2139
2984.4512,-2776.9934,-2684.7336
2059.4912,651.5454,-1292.9423
-1011.2291,2861.2969,2712.5571
-792.80566,2781.2554,2781.9463
1939.3403,2906.7505,2739.2852
2152.1216,310.31372,2649.5767
2036.7632,-1229.5825,2862.4482
1856.5708,2053.88,2777.836
2931.2095,2901.8828,2671.7847
2924.3926,2878.0547,2989.6733
2982.1982,211.25537,2472.4424
2997.2676,2429.6777,2503.1392
2946.4512,2517.3027,2181.5122
2909.337,824.74316,1777.1602
1746.8721,1125.3843,2638.7148
1241.0454,2650.2114,2265.4722
319.92896,-1673.2864,-29.99878
215.06201,2625.999,867.00757
-703.3921,1670.4004,2666.3496
1228.8945,1576.1963,2528.4653
2550.6934,2687.6958,2923.9146
628.97046,1229.4053,2725.8345
1746.2661,2985.2812,2509.191
-1162.7251,-78.90527,2284.4722
-2717.8167,-1970.3145,1371.7534
-2744.967,-262.26782,2539.183
-2983.55,518.5156,2275.5303
-2937.723,-2250.0918,2400.5781
-2808.049,217.38135,-553.3042
-2885.749,-2070.5588,1673.6069
