col_0,col_1,col_2
2944.2417,1976.1055,1977.4917
2996.63,1132.2129,740.9768
2997.8843,2582.1528,1381.3735
2996.754,2998.3008,-1346.536
2999.5952,846.2334,2757.1558
2995.105,2798.5767,864.3203
2978.7725,2956.519,2824.1597
2976.71,2981.664,2781.249
2722.106,2975.9346,2972.1318
2558.2188,2785.4092,2964.581
2693.874,2187.122,2944.8506
-924.5962,525.78125,2591.0327
-2958.5344,691.23,332.86548
-2990.6377,-1907.2915,-2321.663
-2995.6294,-2968.8767,471.77832
-2955.8162,-2989.8113,-1338.7148
-2953.7625,-2990.2957,-2487.7673
-2998.4631,2681.9194,-2291.4453
-2995.2915,2957.8984,-1595.0302
-2903.054,315.25537,1212.9355
1854.6558,2547.0273,1217.669
2024.1621,1578.0474,1909.6943
1928.5889,2929.2534,2375.9624
2230.543,2870.7275,2181.2969
2940.517,1254.291,1173.334
2985.9243,2222.5225,846.24097
2950.4912,-1332.6785,122.146484
2982.6426,235.729,-692.9656
2944.3271,2861.395,1666.167
2948.4233,2577.5112,2021.2954
2905.8154,-1593.1267,1374.3857
2657.2886,1569.9175,1208.3823
412.80908,2695.3145,2597.85
-642.06104,2502.3208,128.71924
-1251.3025,-816.1167,405.85107
42.28174,-2658.386,1832.8667
1327.3794,-1551.3076,1004.8076
2489.4072,-2572.9082,768.46606
-952.2024,-2228.2434,2608.8188
808.4866,2982.9507,872.6975
-775.3762,2977.0337,2871.4575
1458.1357,2628.8428,2894.4248
2630.6348,-987.1642,2994.4443
2740.4614,-47.62329,2815.6553
2989.1748,231.17773,2827.1025
2987.9429,-2828.5227,2975.6328
2984.713,-2788.0522,2411.4917
2980.0796,2424.976,2739.1904
2655.8628,-230.04663,2984.7651
2676.1543,2283.3115,2826.7915
2882.7568,2861.748,2134.4702
2595.164,1387.2119,2172.849
