col_0,col_1,col_2
534.3533,203.74841,913.50146
480.45337,382.1797,748.7655
856.053,-465.21063,827.318
200.99634,-984.69165,711.7787
-733.595,-933.41486,319.2052
-961.5862,788.94446,625.2516
-985.9052,240.06519,860.3766
-897.0927,-312.10413,875.5519
-748.28894,-709.0804,628.787
-930.04846,-917.02014,840.82764
-749.12646,454.28992,19.047852
-205.11438,986.4275,591.96375
-143.44916,-602.84326,806.5654
293.41907,815.6489,930.92847
288.66223,979.3296,808.36865
64.56323,442.86365,882.00256
623.44385,578.7041,794.26
273.79883,-11.211426,755.21106
-569.48706,-961.89325,422.4973
-866.85944,769.7814,536.9103
-986.57196,212.60815,965.298
-959.095,686.27673,990.82446
-825.07404,409.11487,990.17456
-787.38214,748.01794,988.7346
-955.05505,694.2422,971.109
-986.4462,-723.73535,741.2186
-983.8731,-858.5625,951.4088
-994.5118,-942.5527,897.14124
-984.2433,-960.2171,746.28955
-985.2679,-493.8799,630.3784
-878.8599,774.1671,147.71033
-982.83203,-994.2177,932.3711
-663.12573,-221.45258,-378.63348
-746.85815,471.31396,349.82043
-925.874,-875.3014,78.25452
-560.0393,-805.44244,398.5182
-933.25415,-438.7284,514.37305
-675.2272,959.28894,749.6553
-724.0558,-203.58679,416.3766
-324.4944,386.15674,876.9901
-347.06665,-972.79034,909.98096
-547.1998,-721.23535,871.70886
-941.8736,145.8938,771.3938
-946.6305,763.9232,960.33276
-995.47797,-340.33643,915.8015
-951.7056,-333.45258,990.8319
-971.33075,-352.95728,974.1902
-963.85614,-321.72272,959.6227
-989.6327,-954.7214,969.6741
-993.1575,962.4426,982.01794
-982.8714,679.8822,896.098
-843.2438,737.81946,655.4928
