col_0,col_1,col_2
377.48425,518.1333,906.0403
-51.0412,49.258423,987.469
281.20898,-461.3006,908.3815
932.7721,383.67798,938.4415
878.2776,-652.0711,839.7582
963.4281,-878.5827,640.8551
679.7623,810.76526,962.4396
515.6675,988.8513,956.7921
873.8251,911.41296,990.01294
974.8009,995.59924,963.6904
985.96643,671.0978,983.9387
971.7782,416.34375,887.8262
796.6221,799.63135,704.0331
-274.64423,-741.2554,846.8075
-819.7871,865.96326,473.9187
-317.7663,-458.12262,-756.9014
-551.99817,370.8158,-160.68158
-929.0503,516.20667,434.14197
-923.2323,-957.6646,200.0924
-992.7194,-500.80115,860.0111
-994.7997,975.04395,860.02966
-989.3713,573.24524,944.43506
-989.0295,-822.1483,995.3412
-985.4539,903.1797,999.5604
-975.01697,837.20764,990.7549
-941.21686,-597.57275,991.02625
-880.94714,-986.8085,914.511
-954.71497,-864.3064,954.0569
-995.9035,-779.11566,812.26135
-990.9453,65.21704,949.31604
-912.98047,566.9718,899.9961
-424.90247,-802.2333,890.12146
161.20117,-835.7479,924.13074
769.7639,959.4851,977.30383
981.09424,718.1594,716.0469
935.1571,-555.87524,895.5847
704.30383,119.4292,369.3324
565.03674,365.9635,-378.82922
-188.35364,-493.14487,-743.9698
-842.7021,795.0365,-655.40533
-953.43427,-748.7535,210.82422
-942.69073,354.7296,-323.1031
-955.0291,522.1074,-119.479065
-944.3805,-467.57483,-151.36255
-609.52704,-988.448,-100.2395
-773.3483,-762.728,120.100464
-923.09796,312.92554,564.50366
-978.4725,-963.7865,809.12854
-999.42456,-954.138,581.6002
-999.6591,846.7333,820.88257
-999.9347,-569.0425,565.1709
-998.8054,693.35864,921.39233
